file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
19429,11.606729233980625,-5.528504217960457,-0.204207,-0.097258,O=C(O)/C=C/C1=CN(C2=CC=CC=C2)N=C1C3=CC=C(Cl)C=C3,[O][=C][Branch1][C][O][/C][=C][/C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
1555,11.800674275930202,-4.268483624798706,-0.198137,-0.060011,NC1=NC(O)=C2N=CN([C@H1]3C[C@H1](O)[C@@H1](CO)O3)C2=N1,[N][C][=N][C][Branch1][C][O][=C][N][=C][N][Branch1][#C][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][Ring1][Branch2][C][Ring1][=N][=N][Ring2][Ring1][C]
10679,11.752517336567056,-3.664324050330837,-0.183173,-0.036433,OB(O)C1=CC=C2C(=C1)CCO2,[O][B][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][Ring1][=Branch1]
28570,11.832099171391356,-3.626739400797943,-0.192336,-0.033171,CC1=CC=CC(NC(=O)OC(C)C)=C1,[C][C][=C][C][=C][C][Branch1][N][N][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=C][Ring1][=N]
8519,12.291912009944692,-5.388222533318638,-0.210747,-0.102968,O=C(O)C=1SC2=CC=CC=C2C=1Br,[O][=C][Branch1][C][O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Br]
22185,13.64920566957026,-5.669549987469704,-0.247267,-0.119819,O=C(O)C1=CC=C(C(F)(F)F)N=C1O,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][O]
3072,12.018137240955962,-5.857599494162969,-0.209363,-0.119708,CC1=C(O)C=CC(C(=O)COC2=CC=C([N+1](=O)[O-1])C=C2)=C1O,[C][C][=C][Branch1][C][O][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2][O]
31358,12.15921457523169,-5.244692671628663,-0.209029,-0.094423,O=C(O)C(=O)N1CCCC2=CC=CC=C21,[O][=C][Branch1][C][O][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
31203,11.314417787579904,-4.70085906782942,-0.196591,-0.060502,CC(C)(C)OC(=O)N1CCC(NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)(C(=O)O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][O]
7935,11.302431342080778,-4.641606571108548,-0.179256,-0.075441,CC(=O)C1=CC=C(N2CCOCC2)S1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][O]
