file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
9436,13.217651454524464,-4.528636567177897,-0.2703,-0.040496,C[SiH1](C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[SiH1](C)C,[C][SiH1][Branch1][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][SiH1][Branch1][C][C][C]
27725,12.64556766263128,-4.7244602565697855,-0.18008,-0.125923,CC(C)CN=O,[C][C][Branch1][C][C][C][N][=O]
17494,12.246021202658792,-4.999922107548066,-0.207887,-0.095007,O=CC1=CC(C2CCCCC2)=CC(Cl)=C1O,[O][=C][C][=C][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][=C][C][Branch1][C][Cl][=C][Ring1][=N][O]
8602,11.856134919799974,-3.4929497165508545,-0.191366,-0.038216,N[C@@H1]1CCC=2SC=CC=21,[N][C@@H1][C][C][C][S][C][=C][C][=Ring1][Branch1][Ring1][Branch2]
29100,11.80729634489056,-4.454990812010419,-0.206488,-0.0544,COC1=CC(OC)=NC(NC(=O)OC2=CC=CC=C2)=N1,[C][O][C][=C][C][Branch1][Ring1][O][C][=N][C][Branch1][#C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C]
22258,12.674844249639658,-5.43939309094351,-0.227497,-0.10362,OC1=CC(C(F)(F)F)=NC2=CC(Cl)=CC=C12,[O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#C][Ring1][#Branch1]
9665,11.805515112831284,-3.6818833086270297,-0.185357,-0.041484,CC1=CC(B(O)O)=C(C)S1,[C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Branch1][C][C][S][Ring1][=Branch2]
28719,13.027077855470395,-3.9142709629395327,-0.226606,-0.027018,N#CCC(=O)NC1CCCCC1,[N][#C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
30421,12.420058949118731,-5.2364305956996935,-0.206488,-0.014747,CC(C)C(=O)NOC(C)(C)C,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][O][C][Branch1][C][C][Branch1][C][C][C]
7525,12.53178187291384,-6.073396601774359,-0.227325,-0.123082,O=C(C1=CC(Cl)=CC=C1Cl)N2C(=O)C3=CC=CC=C3S2(=O)=O,[O][=C][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][#Branch2][=Branch1][C][=O][=O]
