file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
17180,13.64592592774325,-6.066671675226651,-0.235678,-0.075471,O=CN[C@H1](O)C(Cl)(Cl)Cl,[O][=C][N][C@H1][Branch1][C][O][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
13713,12.243484593231152,-5.1657600912689725,-0.208267,-0.09687,O=C(O)C1=CC(Br)=CC=2C=C[NH1]C1=2,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][C][C][=C][NH1][C][Ring1][#Branch2][=Ring1][Branch1]
17806,12.307208673590251,-4.927762617200981,-0.202845,-0.046009,OCC1=CC=C(Cl)C(O)=C1,[O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][O][=C][Ring1][Branch2]
18739,12.126662872254505,-5.072702552925153,-0.211589,-0.09178,N=C(N)NC(=O)C1=CC(Cl)=CC=C1O,[N][=C][Branch1][C][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O]
24614,12.681170535021206,-5.065717761328566,-0.220446,-0.081264,CCNC(=O)C1=CC(F)=CC(Br)=C1,[C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
29996,11.986134383860351,-2.902765711679256,-0.194852,-0.00619,CC(=O)NCCCCN,[C][C][=Branch1][C][=O][N][C][C][C][C][N]
19340,12.01268170757222,-4.475910628808954,-0.201925,-0.058472,CC(C)C(=O)N[C@H1](CC(=O)O)C1=CC=C(Cl)C=C1,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
21651,13.799972296718725,-5.466698785223742,-0.251203,-0.112059,O=C(O)C1=CC(C(F)(F)F)=CC=C1Cl,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Cl]
11598,11.98160511290895,-4.734205331999651,-0.198134,-0.065121,CN(C)C(=O)C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
18596,11.489112407578125,-5.522764057513658,-0.188575,-0.103818,ClC1=CC=CC2=CC3=C(Cl)C=CC=C3C=C12,[Cl][C][=C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][Ring1][O]
