file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
18113,11.892037385314826,-4.7465093298701095,-0.201793,-0.05521,CCOC(COC1=CC=C(Cl)C=C1Cl)OCC,[C][C][O][C][Branch1][#C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][O][C][C]
31033,10.999989240377484,-4.842926338281595,-0.170002,-0.075514,CN(C)CCCN1C(=O)C2=CC=CC=C2C3=CC=CC=C31,[C][N][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
8374,12.573557288558746,-3.531653826620861,-0.205815,-0.049366,CC1=CN=C(C)S1,[C][C][=C][N][=C][Branch1][C][C][S][Ring1][=Branch1]
22095,13.537745604033312,-5.860904270108183,-0.235837,-0.131806,O=CC1=CC(C(F)(F)F)=CN=C1Cl,[O][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][N][=C][Ring1][#Branch2][Cl]
26389,12.252912660519398,-6.475397766052101,-0.208288,-0.094227,CC(=O)C1=CC=C(NC(=O)CI)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][C][I][C][=C][Ring1][O]
20137,12.274511935991754,-5.666266436102767,-0.235288,-0.095528,O=C(OC[C@H1]1O[C@@H1](Cl)C[C@@H1]1OC(=O)C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,[O][=C][Branch2][Ring1][=N][O][C][C@H1][O][C@@H1][Branch1][C][Cl][C][C@@H1][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
21144,13.393753699549473,-4.826002728942313,-0.240616,-0.08355,CN1N=CC(C(=O)O)=C1C(F)(F)F,[C][N][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][Branch2][C][Branch1][C][F][Branch1][C][F][F]
9792,11.310893690973945,-4.617568373707988,-0.173888,-0.064932,OB(O)C1=CC=NC(N2CCOCC2)=C1Cl,[O][B][Branch1][C][O][C][=C][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][N][Cl]
6950,12.875536531152992,-5.950515535305907,-0.242315,-0.134656,CCCCNS(=O)(=O)C1=CC=CC([N+1](=O)[O-1])=C1,[C][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
29162,10.679395224798071,-4.397558731188973,-0.162415,-0.037819,CC(C)(C1=CC=CC=C1)C2=CC=C(NC3=CC=C(C(C)(C)C4=CC=CC=C4)C=C3)C=C2,[C][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][S][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1]
