file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
22093,12.927034437086032,-5.117090768786988,-0.227424,-0.081942,COC1=NC=C(C(F)(F)F)C=C1Br,[C][O][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Br]
31225,10.998126103209746,-2.3822429552505238,-0.171321,0.020092,CC1CCN(CCN)CC1,[C][C][C][C][N][Branch1][Ring2][C][C][N][C][C][Ring1][=Branch2]
10076,11.753405775719608,-4.312792112429164,-0.191503,-0.059442,CC(C)(C)C(=O)NC1=CC=CC=C1B(O)O,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
12271,11.962519045401136,-7.159322305371054,-0.20521,-0.105474,COC1=CC=C(Cl)C=C1NC(=O)[C@@H1](Br)[C@@H1](Br)C(=O)O,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][O]
9020,13.823150082300405,-5.307231985042156,-0.255296,-0.116423,O=C(O)C1=CC=NS1,[O][=C][Branch1][C][O][C][=C][C][=N][S][Ring1][Branch1]
27847,11.067304356399964,-2.377405111558724,-0.148971,0.020701,CC(C)N(C(C)C)C(C)C,[C][C][Branch1][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C]
6913,12.038467395386943,-4.880638607400548,-0.226336,-0.072211,CC1=CC=C(S(=O)(=O)NC[C@H1](O)C2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1]
13336,12.100819769230633,-4.8377508060686765,-0.205714,-0.086211,CC1=CC(C)=C2C(Br)=CC=NC2=C1,[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][Br][=C][C][=N][C][Ring1][#Branch1][=C][Ring1][N]
19259,12.237587425316637,-6.477812742299872,-0.227,-0.126264,C[C@@H1](C(=O)C1=CC=C(Cl)C=C1)C2=NC3=CC(Cl)=CC([N+1](=O)[O-1])=C3N=C2O,[C][C@@H1][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][N][=C][Ring1][=C][O]
30745,11.429134737710475,-2.979670528318992,-0.180878,0.010184,CC(C)(C)OC(=O)N1CCC[C@H1]2NCC[C@H1]21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@H1][N][C][C][C@H1][Ring1][Branch1][Ring1][=Branch2]
27693,11.243920345108808,-5.400106665470953,-0.177191,-0.12727,O=NC/C=C/C1=CC=CO1,[O][=N][C][/C][=C][/C][=C][C][=C][O][Ring1][Branch1]
22530,12.969527134687642,-4.586094498451288,-0.237695,-0.064232,O=C(O)CCC1=CC(Cl)=CC(OC(F)(F)F)=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
7330,11.87200274234316,-5.327629894858111,-0.195417,-0.00972,CC1=C(C)C[C@H1](COS(C)(=O)=O)[C@H1](COS(C)(=O)=O)C1,[C][C][=C][Branch1][C][C][C][C@H1][Branch1][O][C][O][S][Branch1][C][C][=Branch1][C][=O][=O][C@H1][Branch1][O][C][O][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring2][Ring1][Ring1]
19234,11.744821793658945,-5.368403673590378,-0.200731,-0.096126,ClC1=CC=C(/C=N/C2=CC=CC=C2)C=C1,[Cl][C][=C][C][=C][Branch1][O][/C][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
30106,11.08253272043703,-4.370216302060537,-0.172827,-0.049498,CN(CCO)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][N][Branch1][Ring2][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
21592,12.24708624120223,-6.3239897756291015,-0.214247,-0.13699,CCCN(CCC)C1=C([N+1](=O)[O-1])C=C(C(F)(F)F)C=C1[N+1](=O)[O-1],[C][C][C][N][Branch1][Ring2][C][C][C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=N][N+1][=Branch1][C][=O][O-1]
11049,12.317807902307129,-3.135050508407501,-0.226732,0.008629,CCCCCCCCOB(OCCCCCCCC)OCCCCCCCC,[C][C][C][C][C][C][C][C][O][B][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][C][C]
24984,12.998693789258525,-5.744711939556572,-0.23276,-0.127974,FC1=CC2=NSN=C2C=C1Br,[F][C][=C][C][=N][S][N][=C][Ring1][Branch1][C][=C][Ring1][=Branch2][Br]
23051,12.81235748712935,-4.103678026420081,-0.212218,-0.0524,OC1=C(F)C=C(F)C=C1F,[O][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][F]
6273,13.125832016666692,-6.698446605159104,-0.242465,-0.126725,O=S(=O)(Cl)C1=CN=C2C=CC=CC2=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
1424,11.90828507341,-3.0980571539096413,-0.18975,-0.017526,CNCC1=CC=NN1C,[C][N][C][C][=C][C][=N][N][Ring1][Branch1][C]
11632,11.681591592958032,-4.660523930418644,-0.181265,-0.058841,CCCSCC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][C][S][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
32694,12.182672906220096,-4.640229150290974,-0.200997,-0.081875,OC1=CN=C2C=CC=CC2=C1,[O][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
21876,12.411145986070046,-4.687540099658121,-0.220857,-0.070574,CC1(C)[C@@]2(C)CC[C@]1(C(=O)NC3=CC=CC(C(F)(F)F)=C3)OC2=O,[C][C][Branch1][C][C][C@@][Branch1][C][C][C][C][C@][Ring1][#Branch1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][O][C][Ring2][Ring1][Ring2][=O]
18227,11.695906755840744,-4.927010233051179,-0.207575,-0.063003,C[C@@H1]1CO[C@](CN2C=NC=N2)(C3=CC=C(OC4=CC=C(Cl)C=C4)C=C3Cl)O1,[C][C@@H1][C][O][C@][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][=C][Cl][O][Ring2][Ring1][#Branch2]
8807,11.721107951375831,-4.920931295654772,-0.196886,-0.061161,C1=CC=C(SC2=NC3=CC=CC=C3S2)C=C1,[C][=C][C][=C][Branch1][#C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Ring1][S]
30416,11.021506882850048,-6.98364373560876,-0.180333,-0.039871,CC1=CC=C(C)C(NC(=O)ONC2=CCCCC2)=C1,[C][C][=C][C][=C][Branch1][C][C][C][Branch1][S][N][C][=Branch1][C][=O][O][N][C][=C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][C]
8497,12.395210680252104,-4.547692430479591,-0.207657,-0.085069,O=CC1=CSC2=C1CCCC2,[O][=C][C][=C][S][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1]
9284,13.937354105070051,-5.087104518889387,-0.249775,-0.045073,Cl[Si](Cl)(Cl)CCCBr,[Cl][Si][Branch1][C][Cl][Branch1][C][Cl][C][C][C][Br]
27235,11.403618438792904,-4.777107827258431,-0.198187,-0.062096,NC(=O)NCCCC[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[N][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
2278,12.899343707159712,-6.475761032899484,-0.238371,-0.148737,CC[C@H1](C)C1=CC([N+1](=O)[O-1])=C(O)C([N+1](=O)[O-1])=C1,[C][C][C@H1][Branch1][C][C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N]
21711,12.570088430283295,-5.49523849835225,-0.246869,-0.099789,O=S(=O)(NC1CC1)C2=CC(Br)=CC(C(F)(F)F)=C2,[O][=S][=Branch1][C][=O][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][Branch1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
2090,11.662337089359625,-5.007845134420306,-0.206282,-0.067846,CC(=O)N[C@@H1](CC1=CN(C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)C=N1)C(=O)O,[C][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring2][#Branch2][C][C][=C][N][Branch2][Ring1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][Branch2][C][=Branch1][C][=O][O]
22836,12.833566828971732,-4.900409847890529,-0.228671,-0.086505,COC(=O)C1=CC=C2C(=C1)OC(F)(F)O2,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][O][Ring1][Branch2]
32105,12.36551422751166,-6.1488940654882445,-0.233007,-0.118701,O=C(O)C1=CC=NC(C2=CC(C(=O)O)=CC(C3=CC(C(=O)O)=CC=N3)=N2)=C1,[O][=C][Branch1][C][O][C][=C][C][=N][C][Branch2][Ring2][C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][S][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=N][Ring1][=Branch2][=N][Ring2][Ring1][C][=C][Ring2][Ring1][Branch2]
27313,11.061782700280167,-5.23782162201878,-0.191258,-0.079784,CCCCCCCCC(=O)N/N=C/C1=CC=C(OC(=O)C2=CC=C(OC)C(OC)=C2)C=C1,[C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1]
10784,12.5067466644805,-4.169551775770662,-0.214712,-0.055311,C[C@H1](O)C1=CC=C(B(O)O)C=C1,[C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
7396,12.093898923491462,-4.07156006678978,-0.183793,0.005467,CC(C)CCS(=O)CCC(C)C,[C][C][Branch1][C][C][C][C][S][=Branch1][C][=O][C][C][C][Branch1][C][C][C]
19927,11.24869179395898,-6.124848521121136,-0.203191,-0.110368,CC1=CC=CC(NC(=O)C2=CC=CC=C2NC(=O)C(=O)N/N=C/C3=CC4=CC=C(C)C=C4N=C3Cl)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][=C][Ring1][O][Cl][=C][Ring2][Ring2][Ring1]
17486,11.81982891516601,-5.426981065394694,-0.210007,-0.067367,CC(CCC(=O)O)(C1=CC(Cl)=C(O)C(Cl)=C1)C2=CC(Cl)=C(O)C(Cl)=C2,[C][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][Branch2][Ring1][C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][C][Cl][=C][Ring1][=Branch2]
10360,12.98806789376215,-4.719259418137727,-0.232918,-0.083668,O=C(O)C1=CC(B(O)O)=CC=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][F]
4482,10.7923048203103,-5.109749240978919,-0.176437,-0.071698,O=C(N/N=C/C1=C[NH1]C2=C1C=CC3=CC=CC=C32)C4=CC=C5C(=C4)OCO5,[O][=C][Branch2][Ring1][#Branch1][N][/N][=C][/C][=C][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
25390,12.680122095197842,-5.029857200762208,-0.229712,-0.074063,O=C1CSC(=O)N1C2=CC=C(F)C=C2,[O][=C][C][S][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
9283,12.839087668757784,-5.132200220755623,-0.227261,-0.045032,Cl[Si](Cl)(Cl)CCC1=CC=CC=C1,[Cl][Si][Branch1][C][Cl][Branch1][C][Cl][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
33242,12.196709156349645,-4.492522127981221,-0.202256,-0.076455,N#CC1=CC=C2C(=C1)CNCC2,[N][#C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][C][Ring1][#Branch1]
2839,12.035921262117215,-6.36741798741039,-0.219757,-0.132413,O=[N+1]([O-1])C1=CC=C2N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=NC2=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1]
