file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
14797,11.831820258642832,-5.877917131524022,-0.217589,-0.083679,O=C(O)C1=C(C2=CC=C(CBr)C=C2)C=CC=C1C3=CC=C(CBr)C=C3,[O][=C][Branch1][C][O][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2][C][=C][C][=C][Ring1][=C][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2]
32479,11.725349057840653,-3.03293225127915,-0.192233,0.01259,CC(C)(C)OC(=O)N[C@@H1]1CNCC12CC2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][C][N][C][C][Ring1][Branch1][C][C][Ring1][Ring1]
2132,12.637159735741069,-5.175167478190093,-0.234616,-0.079749,CC(=O)OC[C@H1]1O[C@H1](N=[N+1]=[N-1])[C@@H1](O)[C@H1](O)[C@H1]1O,[C][C][=Branch1][C][=O][O][C][C@H1][O][C@H1][Branch1][Ring2][N][=N+1][=N-1][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][O][O]
8539,11.43755055579076,-4.204395461270855,-0.180598,-0.05264,CC[C@@H1]1CCC2=C(SC(N)=C2C#N)C1,[C][C][C@@H1][C][C][C][=C][Branch1][O][S][C][Branch1][C][N][=C][Ring1][=Branch1][C][#N][C][Ring1][N]
29524,11.22187671400816,-4.011740220720496,-0.175012,-0.038735,C=CCN(CC=C)C(=O)NC1=CC=CC=C1OC,[C][=C][C][N][Branch1][Ring2][C][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C]
29062,11.193301354469217,-3.5510892833705143,-0.171551,-0.033341,O=C(NC1=CC=C(O)C=C1)NC2CCCCC2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][C][C][C][C][C][Ring1][=Branch1]
11154,12.249220944150398,-3.754516270378488,-0.210555,-0.038358,CC1(C)OB(C2=CC[C@H1](O)CC2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][N][C][=C][C][C@H1][Branch1][C][O][C][C][Ring1][#Branch1][O][C][Ring1][=N][Branch1][C][C][C]
10402,11.936920841370462,-4.090125043648754,-0.194963,-0.046984,CCOC1=CC=C(B(O)O)C=C1Cl,[C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][Cl]
30934,11.495646040789476,-2.9611749395093785,-0.19777,0.010845,CO[C@@H1]1CN(C(=O)OC(C)(C)C)CC[C@H1]1N,[C][O][C@@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][C@H1][Ring1][=N][N]
19204,11.307646330231687,-5.995013139387899,-0.18793,-0.062085,COC(=O)N(OC)C1=CC=CC=C1COC=2C=CN(C3=CC=C(Cl)C=C3)N=2,[C][O][C][=Branch1][C][=O][N][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=Ring1][N]
24309,11.607122977150528,-4.080924188217514,-0.184078,-0.058798,FC1=CC(Cl)=CN=C1NC2CCCCC2,[F][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][N][C][C][C][C][C][C][Ring1][=Branch1]
11990,11.78835558412046,-4.455987278828955,-0.196601,-0.062185,CC1(C)OB(C2=CC3=C(C=C2F)OCC(=O)N3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][O][C][C][=Branch1][C][=O][N][Ring1][#Branch2][O][C][Ring2][Ring1][C][Branch1][C][C][C]
21712,12.933977867954557,-5.373354987155572,-0.242001,-0.097167,CCNS(=O)(=O)C1=CC(Br)=CC(C(F)(F)F)=C1,[C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
8200,11.256577541759489,-4.25506969023941,-0.171029,-0.052029,OC1=CSC(NC2=CC=CC=C2)=N1,[O][C][=C][S][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N]
22163,12.779497211427234,-4.926849143933318,-0.222788,-0.047879,CC(C)CCN1C=C(Br)C(C(F)(F)F)=N1,[C][C][Branch1][C][C][C][C][N][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][#Branch2]
4000,12.195721397050283,-5.157178558200252,-0.219688,-0.102662,CC(=O)C1=NC([C@H1](O)[C@H1](O)[C@H1](O)CO)=C[NH1]1,[C][C][=Branch1][C][=O][C][=N][C][Branch1][#C][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O][=C][NH1][Ring1][=N]
17451,13.287321410477222,-6.064254794213557,-0.249816,-0.1354,O=[N+1]([O-1])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][Cl]
11413,12.054984472391649,-3.527980069510639,-0.208386,-0.025348,COCCCN1C=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][O][C][C][C][N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][=C]
10714,12.451339082059508,-5.404427228049202,-0.218197,-0.094029,CC(=O)NS(=O)(=O)C1=CC=C(B(O)O)C=C1,[C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
9685,11.975499780843258,-4.686911525554449,-0.212885,-0.06541,COCCOC1=C(Cl)C=CC(B(O)O)=C1F,[C][O][C][C][O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
29885,12.03669432662796,-4.856841227352318,-0.193203,-0.077905,CCCCNC(=N)NC(=O)C1=CC=CC=C1,[C][C][C][C][N][C][=Branch1][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
21441,12.138903196383946,-5.058178137456589,-0.210067,-0.072988,O=C1CCCN1C2=CC=C(Br)C(C(F)(F)F)=C2,[O][=C][C][C][C][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
