file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
1010,12.360138966570444,-5.28089990034089,-0.214426,-0.102148,CC(=O)N1C=C(C=O)C2=CC=CC=C21,[C][C][=Branch1][C][=O][N][C][=C][Branch1][Ring1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
10808,12.017829756659523,-4.899892566781618,-0.207027,-0.076176,OB(O)C1=CC=C(C2=CC=CC=N2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][N]
24410,12.689635332909408,-5.991787003230105,-0.228754,-0.12662,O=C(O)C1=CC2=CC(F)=C(O)C(F)=C2OC1=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][=Branch2][O][C][Ring1][=N][=O]
2743,11.781721814427009,-6.526442880954082,-0.211484,-0.127124,C=C(NNC(=O)C1=CC(C2=CC=CC([N+1](=O)[O-1])=C2)=N[NH1]1)C3=CC=CC([N+1](=O)[O-1])=C3,[C][=C][Branch2][Ring1][#C][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][NH1][Ring1][=C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
19792,13.052241499832816,-5.17188583158848,-0.232119,-0.099283,CCOC(=O)C1=CC=CC(Cl)=N1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1]
31877,11.672471009981692,-5.754275517620949,-0.195632,-0.141053,O=N[C@@H1]1C2=CC=CC3=C2[C@@]4(CCC3)C(=O)NC(=O)[C@@H1]14,[O][=N][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@][Branch1][=Branch1][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@@H1][Ring1][P][Ring1][#Branch2]
2162,11.778857312458396,-5.414564686100984,-0.197146,-0.108161,C/C(=C\C1=C[NH1]C2=CC=CC=C12)[N+1](=O)[O-1],[C][/C][=Branch1][#C][=C][\C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
10695,12.01414701992146,-3.8740590913606416,-0.196529,-0.045643,CN1C=NC2=CC(B(O)O)=CC=C21,[C][N][C][=N][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Ring1][N]
2433,11.517868176050976,-5.524424200619683,-0.189113,-0.110864,COC1=CC=C(C=[N+1]([O-1])CC2=CC=CC=C2)C=C1[N+1](=O)[O-1],[C][O][C][=C][C][=C][Branch1][#C][C][=N+1][Branch1][C][O-1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][N+1][=Branch1][C][=O][O-1]
27639,10.794014487444676,-5.853341516877138,-0.174178,-0.10923,COC1=CC=C(OC)C(/N=N/C2=C(O)C=CC3=CC=CC=C23)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Ring2][/N][=N][/C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][=C][Ring2][Ring1][Branch1]
12408,11.719806177136396,-5.362788139523451,-0.194339,-0.074763,BrC=1N=C(C2=CC=CC=C2)[NH1]C=1Br,[Br][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=Ring1][O][Br]
31817,13.10724064513998,-4.590867579959663,-0.217012,-0.094972,CC(C)C1=NC(C=O)=CO1,[C][C][Branch1][C][C][C][=N][C][Branch1][Ring1][C][=O][=C][O][Ring1][#Branch1]
12290,13.313808597877788,-5.762131877539798,-0.234593,-0.073667,CCOC(=O)[C@H1](Br)C(C)C,[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][Br][C][Branch1][C][C][C]
14026,11.187324730424262,-4.716559542716686,-0.186563,-0.05259,BrC1=CC=C([C@H1](C2=CC=CC=C2)N3CCCC3)C=C1,[Br][C][=C][C][=C][Branch2][Ring1][Ring1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][C]
6006,12.853143782912984,-5.886480977456554,-0.247199,-0.040602,O=S(=O)(CCCl)CCCCS(=O)(=O)CCCl,[O][=S][=Branch1][C][=O][Branch1][Ring2][C][C][Cl][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Cl]
30257,11.5768646172598,-4.899526306720316,-0.199646,-0.068073,NNC(=O)C1=CC=CC=N1,[N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1]
27456,11.10593798998284,-5.186956643940491,-0.187119,-0.081859,O=C(COC1=CC=CC2=CC=CC=C12)N/N=C/C3=CC=C(O)C=C3O,[O][=C][Branch1][P][C][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O]
1888,11.722701971761277,-4.836681141670132,-0.187806,-0.081997,COC=1C=CN2C=C(C(=O)O)N=C2C=1,[C][O][C][C][=C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][=C][Ring1][Branch2][C][=Ring1][N]
11981,11.249284177431786,-4.23876894069236,-0.186028,-0.049808,CC(C)(C)OC(=O)N1CCCC2=CC(B3OC(C)(C)C(C)(C)O3)=CC=C21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][Ring1][#C][Ring2][Ring1][Ring1]
23874,11.909861678750907,-3.555383179169263,-0.18563,-0.043797,NC1=CC=C(F)C=C1F,[N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F]
