file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
10252,11.42586642450016,-4.444295256351375,-0.17984,-0.064115,OB(O)C1=CC=C2C3=C(C=CC=C13)CC2,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring1][=Branch2]
20207,11.868877831105234,-5.79006206426737,-0.196887,-0.062396,COC1=CC=C(Cl)C=C1NC(=O)CCl,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Cl]
13796,12.241842409387,-5.403011983933277,-0.212783,-0.100727,O=C(O)C1=CC=CC2=CC=C(Br)C=C12,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][O][Ring1][#Branch1]
20061,13.10724581522944,-4.093266009380136,-0.222556,-0.06589,NC1=CC(Cl)=NC=N1,[N][C][=C][C][Branch1][C][Cl][=N][C][=N][Ring1][#Branch1]
10929,11.73778883859746,-4.287668468240631,-0.19748,-0.056556,CN(C(=O)OC(C)(C)C)C1=CC=C(B(O)O)C=N1,[C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][=Branch2]
19647,11.18397913798379,-4.919971019460917,-0.183388,-0.076498,CN1C(=O)[NH1]C(=O)C2=C1N=C(NCCO)N2C[C@H1](O)COC3=CC=C(Cl)C=C3,[C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=C][Ring1][Branch2][N][=C][Branch1][Branch1][N][C][C][O][N][Ring1][=Branch2][C][C@H1][Branch1][C][O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
10135,12.637674567858038,-4.514850114030068,-0.220278,-0.076678,COC1=NC(Cl)=CC=C1B(O)O,[C][O][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
10285,12.724462147597873,-4.885667200198989,-0.220184,-0.069856,OB(O)C1=CC=C(Br)C(F)=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][Branch2]
18556,11.780614326727022,-7.241553675260491,-0.206084,-0.166117,ClC1=C(Cl)C2=C(Cl)C3=C(Cl)C(Cl)=C(Cl)C(Cl)=C3C2=N1,[Cl][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][Ring1][=C][=N][Ring2][Ring1][C]
1696,10.601401696050868,-4.371933044048151,-0.157954,-0.052483,COC1=CC=C(NC=2C=CN(C3=CC=CC=C3)N=2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][C][=C][Ring2][Ring1][C]
33941,11.314245269839164,-4.918665707791768,-0.187015,-0.085948,CC(C)(C)OC(=O)N1CCN(CC2=CC=CC(C(=O)O)=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][C][Ring1][S]
21395,13.83840565734359,-6.874059868515994,-0.267564,-0.131941,O=S(=O)(Cl)C1=CC=C(Cl)C=C1C(F)(F)F,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
15018,13.15466560860018,-2.716887642790099,-0.224182,-0.015001,C=CCCCC,[C][=C][C][C][C][C]
28925,12.043946058129755,-6.251636542963001,-0.213267,-0.128859,O=C(NC1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O)C4=CC=CC=C4,[O][=C][Branch2][Ring1][N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
8000,10.801631934782703,-5.091083855530725,-0.172794,-0.072944,CC1=CC(C2=CC=C(C3=CC=CC(O)=C3)S2)=CC=C1O,[C][C][=C][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][S][Ring1][N][=C][C][=C][Ring2][Ring1][C][O]
22948,13.217063696922237,-5.064543062457851,-0.234711,-0.08157,O=C(O)C1=C(F)C=CC(F)=C1Cl,[O][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][Cl]
8768,11.16148271582888,-6.002723376244573,-0.18,-0.086459,CN1CCN(C(=S)SCC(=O)NC2=NC3=CC=C(Cl)C=C3S2)CC1,[C][N][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=S][S][C][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][C][Ring2][Ring1][#Branch1]
