file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
9704,12.07315733873892,-4.100086446530085,-0.203923,-0.049642,COC1=CC=C(B(O)O)C(OC)=C1F,[C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][Ring1][O][C][=C][Ring1][O][F]
31596,11.60377411938128,-3.0790404744480955,-0.194152,0.004162,CCOC(=O)N1C[C@H1]2CCN[C@H1]2C1,[C][C][O][C][=Branch1][C][=O][N][C][C@H1][C][C][N][C@H1][Ring1][Branch1][C][Ring1][Branch2]
14937,11.93206313364992,-3.98489820187996,-0.200747,-0.040435,C/C(=C/C(C)C)C1=CC=CC=C1,[C][/C][=Branch1][#Branch1][=C][/C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
10109,13.167598452677566,-4.81266171986209,-0.230021,-0.091057,OB(O)C1=CC(F)=NC=C1F,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=N][C][=C][Ring1][#Branch1][F]
29704,11.653662766778446,-4.461750024411296,-0.195025,-0.06415,O=C(NCC1=CC=CN=C1)NC2=CC=CC=C2,[O][=C][Branch1][O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
32555,13.052026260819122,-5.18239009392045,-0.236404,-0.098178,O=C(O)C1=CC=C2N=COC2=C1,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][O][C][Ring1][Branch1][=C][Ring1][=Branch2]
30472,11.60384650063992,-4.422736797380462,-0.198249,-0.063787,N[C@@H1](C/C=C/C1=CC=CC=C1)C(=O)O,[N][C@@H1][Branch1][N][C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
11865,12.17893738014037,-3.418444093778742,-0.209382,-0.021049,CC1(C)OB(C=2C=NN(CC3CCC3)C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][C][=N][N][Branch1][Branch2][C][C][C][C][C][Ring1][Ring2][C][=Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
27315,11.44294350388054,-5.219779096359724,-0.188838,-0.074313,CC(=O)N/N=C/C1=CC=C(OCC(=O)O)C=C1,[C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][Branch2][O][C][C][=Branch1][C][=O][O][C][=C][Ring1][O]
8150,10.913783976047934,-5.175985168742205,-0.186153,-0.068281,COCCN(C(=O)C1=CC(OC)=C(OC)C(OC)=C1)C2=NC(C3=CC=CC=C3)=CS2,[C][O][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O]
6198,12.721577237366162,-6.669968388889885,-0.23223,-0.122303,O=S(=O)(Cl)C1=CC=C2C=C(Cl)C=CC2=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Ring1][O]
26065,12.127744237398517,-4.924589542491971,-0.199162,-0.051825,CCCCN1C=C(I)C(C)=N1,[C][C][C][C][N][C][=C][Branch1][C][I][C][Branch1][C][C][=N][Ring1][#Branch1]
17532,13.89520236130906,-5.762246707961179,-0.263198,-0.126347,N#CC1=CC=CC(Cl)=C1C#N,[N][#C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][#N]
