file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
2114,10.81068095283105,-5.549492606480799,-0.17445,-0.109383,[N-1]=[N+1]=C1C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=C1C5=CC=CC=C5,[N-1][=N+1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
27669,11.660402659369463,-6.09150252906112,-0.194003,-0.1228,CCOC(=O)C1=CC=C(N=NC2=CC=CC=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
28533,11.457300843809588,-4.657623509929377,-0.184108,-0.073167,CC(=O)NC1=C(O)C=CC2=CC=CC=C12,[C][C][=Branch1][C][=O][N][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
21264,13.60310778657714,-5.696661395210488,-0.255054,-0.106768,O=C(Cl)C1=CC=CC(C(F)(F)F)=C1Cl,[O][=C][Branch1][C][Cl][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][Cl]
17217,11.700434394137035,-5.782132778863259,-0.198758,-0.079714,O=C(NC1=CC=CC2=CC=CC=C12)OCC(Cl)(Cl)Cl,[O][=C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
30364,11.306286324449369,-4.09152613803964,-0.186615,-0.037486,O=C(NNC1=CC=CC=C1)NC2=CC=CC=C2,[O][=C][Branch1][O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
31206,11.479522162740434,-4.111833707338175,-0.198144,-0.048867,CC(C)(C)OC(=O)N1CCC(N2C(CN)=NC3=CC=CC=C32)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][C][N][C][Branch1][Ring1][C][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][C][Ring1][P]
28563,12.146732617419266,-4.852849101540115,-0.215521,-0.080194,CCCCCCCCCCCC(=O)NC1=CC=CC(C(=O)O)=C1,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
8109,11.995340681489722,-4.943803501699152,-0.206289,-0.084699,ClC1=CC=C(C2=CSC(Cl)=N2)C=C1,[Cl][C][=C][C][=C][Branch1][O][C][=C][S][C][Branch1][C][Cl][=N][Ring1][=Branch1][C][=C][Ring1][N]
28357,11.680799480750744,-4.147933724708878,-0.193174,-0.049007,CNC(=O)NC(=O)NC1=CC=C(C)C=C1C,[C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C]
32088,12.632577947559769,-4.0196588938292805,-0.208488,-0.048597,CC1=CC(CO)=CC=N1,[C][C][=C][C][Branch1][Ring1][C][O][=C][C][=N][Ring1][Branch2]
19919,12.18048078805969,-4.948515086349785,-0.204721,-0.090541,OC1=CC=C2N=C(Cl)C=CC2=C1,[O][C][=C][C][=C][N][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Ring1][O]
20656,13.60880059988969,-6.041934155128165,-0.270587,-0.062013,FC(F)(Cl)[C@](F)(Cl)C1CCCCC1,[F][C][Branch1][C][F][Branch1][C][Cl][C@][Branch1][C][F][Branch1][C][Cl][C][C][C][C][C][C][Ring1][=Branch1]
20122,11.76692664951021,-4.616018435149673,-0.190233,-0.082649,CN(CCO)C1=CC=C(Cl)N=N1,[C][N][Branch1][Ring2][C][C][O][C][=C][C][=C][Branch1][C][Cl][N][=N][Ring1][#Branch1]
