file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
34199,11.37174020806479,-5.917016889544724,-0.1888,-0.111724,COC(=O)C1=CC=2C(=O)N3C=CC=CC3=NC=2N(C4CCCCC4)C1=N,[C][O][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=Ring1][O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][=N]
10497,12.530952209530792,-3.923589097779456,-0.210142,-0.048569,CC1=CC=CC(B(O)O)=C1,[C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
24431,11.877397867308478,-4.805371348749855,-0.19876,-0.052571,CC1=NC2=C(F)C=C(Br)C=C2N1C(C)C,[C][C][=N][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][N][Ring1][O][C][Branch1][C][C][C]
7625,13.548628915589717,-6.030981727629522,-0.233557,-0.14099,O=CC=1SC=CC=1C(=O)O,[O][=C][C][S][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
31180,11.653796917009684,-5.706571097191022,-0.196131,-0.109919,CC(=O)N1CC(=O)C2=CC3=CC=CC=C3[C@H1](C4=CC=CC=C4)[C@H1]2C1,[C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][S][C][Ring2][Ring1][Branch1]
5739,13.145388834489092,-6.176263705610426,-0.246031,-0.119789,CS(=O)(=O)C1=C(Cl)C(Cl)=NC(Cl)=C1Cl,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=C][Ring1][=Branch2][Cl]
29085,11.840552812757617,-5.6157854052327965,-0.209737,-0.097374,O=C(O)C1=CC=C(C2=CC=C(NC(=O)C3CCC3)C=N2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring2][C][=N][Ring1][=N][C][=C][Ring2][Ring1][Ring1]
29308,12.836160853599235,-3.2266985169607567,-0.215697,-0.025616,CNCC(=O)O,[C][N][C][C][=Branch1][C][=O][O]
17545,11.829304873799655,-4.593982423127336,-0.202818,-0.059341,CC1=CC=CC(Cl)=C1NC(=O)COC2=CC=C(Cl)C=C2,[C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
7513,12.170210268220623,-4.5794618171987,-0.194947,-0.015603,C#CCN1CCS(=O)(=O)CC1,[C][#C][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2]
6460,13.137671250665871,-5.80494185539943,-0.245867,-0.090333,NS(=O)(=O)C1=C(Cl)C=C(Cl)C=C1Cl,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
19217,12.02980422931534,-5.772754507719768,-0.213405,-0.108911,N#C/C(=C/C1=CC=C(Cl)C=C1)C2=CC=CC=C2,[N][#C][/C][=Branch1][=N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
18135,12.302613007798772,-4.7219728990602805,-0.201884,-0.083614,NC1=CC=C(C=O)C(Cl)=C1,[N][C][=C][C][=C][Branch1][Ring1][C][=O][C][Branch1][C][Cl][=C][Ring1][=Branch2]
21494,11.430608757580435,-4.467477395690324,-0.180715,-0.060088,NC1=CC=C(C2=CC=CC=C2C(F)(F)F)C=C1,[N][C][=C][C][=C][Branch1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S]
12985,12.1848397181428,-6.387521202106957,-0.217953,-0.130361,O=C(CC(=O)C1=CC=CC([N+1](=O)[O-1])=C1)NC2=CC=CC=C2Br,[O][=C][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
30892,11.458067921900216,-2.485106249560582,-0.175769,0.016409,CN1CCCC[C@@H1]1CCO,[C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][O]
23212,13.702479637483943,-5.619888007699832,-0.257263,-0.118173,O=C(Cl)C1=CC=C(F)C(F)=C1F,[O][=C][Branch1][C][Cl][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F]
18565,11.90869024520278,-6.092252736326101,-0.203299,-0.125823,CC1=C(C)C(=O)C2=C(C(O)=C3C=CC=CC3=C2Cl)C1=O,[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][P][C][Branch1][C][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][Cl][C][Ring2][Ring1][C][=O]
26091,11.69506756860014,-5.252352568129432,-0.193133,-0.07204,CC1=CC2=CC=CC=C2C(I)=C1C,[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][I][=C][Ring1][O][C]
10499,12.504693322418817,-4.473977287259659,-0.206742,-0.069097,NC(=O)C1=CC=CC(B(O)O)=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
