file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
8969,13.592954274038092,-4.9936317406809865,-0.24295,-0.103505,O=C(O)C1=CN=CS1,[O][=C][Branch1][C][O][C][=C][N][=C][S][Ring1][Branch1]
21107,12.55577190684641,-6.328188705044494,-0.223662,-0.089942,NC1=C(Br)C=C(S(=O)(=O)OC(C(F)(F)F)C(F)(F)F)C=C1Br,[N][C][=C][Branch1][C][Br][C][=C][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Ring2][Br]
26643,12.5054721012379,-5.002741167150848,-0.223062,-0.08587,N#CC1=CC=C2OC3=CC=CC=C3C2=C1,[N][#C][C][=C][C][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring1][=N]
30654,11.932983137559669,-3.3621932424700987,-0.196774,-0.034391,N[C@H1]1CCC2=CC=CC=C2C1,[N][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2]
17466,12.467898608220764,-5.656843811021932,-0.216631,-0.06963,COC1=C(Cl)C=CC(Cl)=C1C(=O)O,[C][O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
29521,11.217879962330024,-3.533149343180859,-0.164976,-0.029584,C=CCN(C)C1=CC=CC=C1,[C][=C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
26775,11.5502234156008,-4.631845441191414,-0.194205,-0.058524,CC(C)[C@@H1](C(=O)O)N(C)C(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
8330,12.253122185221653,-5.057315548749795,-0.206672,-0.091511,CC(C)NC(=O)C(=O)NC1=NC=CS1,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=N][C][=C][S][Ring1][Branch1]
21600,13.705486725088118,-7.018456128455785,-0.262037,-0.135807,O=S(=O)(Cl)C1=C(Cl)C=C(C(F)(F)F)C=C1Cl,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][Cl]
8001,11.866370881669468,-6.386717661267509,-0.210516,-0.127553,O=[N+1]([O-1])C1=CC=CC(C2=CC=C(C3=CC=CC([N+1](=O)[O-1])=C3)S2)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][S][Ring1][=C][=C][Ring2][Ring1][Ring2]
33396,12.089016997981815,-5.863780744920108,-0.203131,-0.126138,C=C1C=C(C(=O)O)C(=O)NN1,[C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][N][Ring1][#Branch2]
11046,11.950201169918948,-4.1805708702196,-0.216991,-0.040096,C1=CC=C(COB(OCC2=CC=CC=C2)OCC3=CC=CC=C3)C=C1,[C][=C][C][=C][Branch2][Ring1][#Branch2][C][O][B][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2]
7706,12.7415114717517,-6.407279381309671,-0.236751,-0.134858,O=C1C2=CC=CC=C2CCC[C@@H1]1C=3SC([N+1](=O)[O-1])=CC=3[N+1](=O)[O-1],[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C@@H1][Ring1][O][C][S][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
