file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
33378,11.036065039957538,-4.585477897190927,-0.175852,-0.058278,NC1=CC=CC(NC2=CC(=O)N(C3=CC=CC=C3)[NH1]2)=C1,[N][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][N][=C][Ring2][Ring1][Ring1]
30218,12.31729415862793,-4.583416119721832,-0.215045,-0.055054,O=C(NCO)[C@@H1](O)[C@@H1](O)[C@@H1](O)[C@H1](O)CO,[O][=C][Branch1][Ring2][N][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O]
7395,11.926131951981622,-5.023902617629268,-0.195195,-0.047093,O=C(O)CC[S@@](=O)CC1=CC=CC=C1,[O][=C][Branch1][C][O][C][C][S@@][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
21380,13.526818210646688,-5.596090355544479,-0.233535,-0.120979,O=CC1=CC=C(Cl)C(C(F)(F)F)=C1,[O][=C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
24102,11.681821798021224,-5.095867005112446,-0.204805,-0.072809,CC1=NN(C2=CC=CC(Cl)=C2)C3=C1[C@@H1](C4=CC=CC=C4F)C(C#N)=C(N)O3,[C][C][=N][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring1][N][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][S]
25393,12.45380929663779,-5.594229939471164,-0.217626,-0.112562,N#CC1=CC=CN(C2=CC=C(F)C=C2)C1=O,[N][#C][C][=C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][=N][=O]
29541,12.17624104214904,-3.796853321060365,-0.209182,-0.045045,CC(C)(C)OC(=O)NCC1(CC(=O)O)CCCCC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][#Branch2]
27421,10.04888152471692,-5.124890801934464,-0.161521,-0.064966,CN(C)C1=CC=C(/C=N/NC(=O)CCCCCCCC(=O)N/N=C/C2=CC=C(N(C)C)C=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Branch1][/C][=N][/N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][S]
8672,11.995935241838064,-5.221388899122218,-0.194725,-0.097423,N#CC1=NC2=CC=C(N)C=C2S1,[N][#C][C][=N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
3995,10.650828028562511,-4.4264755887796845,-0.155231,-0.058808,C1=COC(C2=CC=C(C3=CC=CO3)[NH1]2)=C1,[C][=C][O][C][Branch1][P][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][NH1][Ring1][#Branch2][=C][Ring1][#C]
