file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
18020,11.750235966333186,-5.114599329618058,-0.206017,-0.070744,O=C(N[C@@H1](CC1=CC=C(Cl)C=C1Cl)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][#Branch1][N][C@@H1][Branch1][=C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
17606,11.056649073021932,-4.440548573758987,-0.171029,-0.036298,CCN(CC)C1=C(N)C=CC=C1Cl,[C][C][N][Branch1][Ring1][C][C][C][=C][Branch1][C][N][C][=C][C][=C][Ring1][#Branch1][Cl]
30816,10.619468711607697,-6.57749615914707,-0.174979,-0.129753,COCCCN1C(=O)C2=CC(NC3=CC(C)=CC(C)=C3)=C4C5=C(C=C(NC6=CC(C)=CC(C)=C6)C(=C25)C1=O)C(=O)N(CCCOC)C4=O,[C][O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][S][N][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][=C][C][=C][Branch2][Ring2][C][C][=C][Branch1][S][N][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][=Branch1][#Branch1][=C][Ring2][Ring1][N][Ring1][#C][C][Ring2][Ring1][S][=O][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][O][C][C][Ring2][Ring1][O][=O]
28029,12.56460269268106,-4.189491996568576,-0.218874,-0.056303,O=CN[C@H1](CC1=CC=CC=C1)C(=O)O,[O][=C][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
21956,14.253820211960196,-3.760332621630044,-0.245308,-0.047169,C[C@@H1]1C[C@@H1](C(F)(F)F)C(=O)O1,[C][C@@H1][C][C@@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][O][Ring1][#Branch2]
14728,12.688085394344906,-5.633149288554865,-0.222297,-0.070916,CC1=CC=CC=C1CBr,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Br]
24838,11.38037425837114,-4.007310814137882,-0.182163,-0.046927,N[C@@H1](CC1=C[NH1]C2=CC(F)=CC=C12)C(=O)O,[N][C@@H1][Branch2][Ring1][C][C][C][=C][NH1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O]
14467,12.24845032862232,-5.3329066519816175,-0.203245,-0.078151,NC1=C(Cl)C=C(Br)N=C1Cl,[N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Br][N][=C][Ring1][Branch2][Cl]
11478,11.576601214781208,-4.003088211158458,-0.184858,-0.042923,CC1(C)OB(C2=CC=C(N)C(Cl)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][Branch1][C][N][C][Branch1][C][Cl][=C][Ring1][Branch2][O][C][Ring1][=C][Branch1][C][C][C]
4459,11.747335545840826,-4.269208797948576,-0.194435,-0.06398,NC1=NC2=CC(C(=O)O)=CC=C2[NH1]1,[N][C][=N][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][NH1][Ring1][N]
23172,12.078097767901667,-4.776634355860245,-0.186016,-0.036844,NC1=CC=CC(F)=C1Cl,[N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Cl]
22240,13.433129104989916,-5.476116512320691,-0.25331,-0.114085,CCOC(=O)C=1SC=NC=1C(F)(F)F,[C][C][O][C][=Branch1][C][=O][C][S][C][=N][C][=Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F]
6527,12.122402445989104,-4.527859693130322,-0.20651,-0.065562,NCCC1=CC=C(S(N)(=O)=O)C=C1,[N][C][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
28769,12.402975066989145,-4.995919913670251,-0.216709,-0.091309,CC(C)(C)OC(=O)NC1=CC=CC(C(=O)O)=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2]
28224,11.352050872691006,-4.7124917703294384,-0.177394,-0.076328,CC1=CC(=O)OC2=CC(N(C)C)=CC=C12,[C][C][=C][C][=Branch1][C][=O][O][C][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][C][=C][Ring1][=C][Ring1][=Branch2]
10305,11.97270874856796,-5.086160569302296,-0.210887,-0.07897,O=C(NC1=CC=CC=N1)C2=CC=C(B(O)O)C=C2F,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][F]
17227,12.695694950502144,-6.1056046298118645,-0.235224,-0.124341,CC1=CC([N+1](=O)[O-1])=CC=C1NC(=O)C(Cl)Cl,[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C][Branch1][C][Cl][Cl]
1146,11.803285171381807,-3.657032318658242,-0.187923,-0.031577,CCCN1C(O)=NC2=CC=CC=C21,[C][C][C][N][C][Branch1][C][O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
13302,12.738300301640312,-5.859899367882235,-0.235682,-0.077342,O=C(O)C[C@@H1]1CC(=O)OC2=CC=CC(Br)=C21,[O][=C][Branch1][C][O][C][C@@H1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][Ring1][N]
18218,13.0022184300911,-4.597430056830696,-0.228755,-0.082416,N#CC1=CC=C(O)C=C1Cl,[N][#C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Cl]
