file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
13240,11.603288675139783,-5.843361882639186,-0.194842,-0.112479,O=C(O)C1=C2C=CC=CC2=C(Br)C3=CC=CC=C13,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1]
2919,12.800648321720544,-6.803351540802392,-0.258658,-0.136648,O=[N+1]([O-1])C1=CC=C(C(C2=CC=C([N+1](=O)[O-1])C=C2)C3=CC=C([N+1](=O)[O-1])C=C3)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][C][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch2]
22469,13.552472469341616,-6.692201136440517,-0.257901,-0.121348,O=S(=O)(Cl)C1=CC=CC=C1OC(F)(F)F,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][F]
30098,10.3236696313421,-2.881566982129105,-0.15864,0.014228,CC(C)CNCCN(CCNCC(C)C)CCNCC(C)C,[C][C][Branch1][C][C][C][N][C][C][N][Branch1][#Branch2][C][C][N][C][C][Branch1][C][C][C][C][C][N][C][C][Branch1][C][C][C]
12633,12.181479975977291,-5.759890507464351,-0.223729,-0.114515,O=C(O)CNC1=C(Br)C=C(Br)C=C1C(=O)O,[O][=C][Branch1][C][O][C][N][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
9886,12.625747986559997,-4.127729285101723,-0.218282,-0.056014,OCC1=CC(F)=CC=C1B(O)O,[O][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
25739,14.612009761468766,-6.512649080830425,-0.261455,-0.121287,FC(F)(F)C(F)(I)C(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][I][C][Branch1][C][F][Branch1][C][F][F]
7897,11.412301741001924,-4.690645963199498,-0.195052,-0.059334,O=C(N[C@@H1](CC1=CC=CS1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C@@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
18974,11.774085591499553,-4.502847069820149,-0.199848,-0.058753,O=C(NC1=CC=CC=C1)NC2=CC=CC(Cl)=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
31790,12.433249209260016,-5.345227248559776,-0.218157,-0.100649,O=C(O)C1=CN=C(C2=CC=CC=C2)O1,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O]
