file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
14922,12.285266811629906,-2.757883463279083,-0.198196,-0.004494,C/C=C(\C)C(C)(C)C,[C][/C][=C][Branch1][C][\C][C][Branch1][C][C][Branch1][C][C][C]
15235,11.014388213138623,-4.964353793121528,-0.170921,-0.080404,C1=CC=C2C=C3C=C4C(=CC3=CC2=C1)[C@@H1]5CC[C@H1]4C5,[C][=C][C][=C][C][=C][C][=C][C][=Branch1][N][=C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=C][Ring1][=C][C@@H1][C][C][C@H1][Ring1][O][C][Ring1][Branch1]
11213,11.242220473940655,-3.886965540769517,-0.170429,-0.042247,CC1=C(N)C=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][=C][Branch1][C][N][C][=C][C][=C][Ring1][#Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
31265,10.302740834909535,-4.851111134968038,-0.163202,-0.061683,CC[C@@H1]1C(=O)N(C)C2=CN=C(NC3=CC=C(C(=O)NC4CCN(C)CC4)C=C3OC)N=C2N1C5CCCC5,[C][C][C@@H1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][N][=C][Branch2][Ring1][=C][N][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][S][O][C][N][=C][Ring2][Ring1][=Branch2][N][Ring2][Ring1][#C][C][C][C][C][C][Ring1][Branch1]
18955,12.218666256469708,-4.127951054751318,-0.206987,-0.054824,CC(C)(C)C(=O)NC1=CC=CC(Cl)=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
22408,14.492414695368478,-5.126817884954981,-0.266674,-0.005111,OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,[O][C][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][F]
33113,12.4918712271088,-4.466914944319609,-0.205088,-0.059985,O=C1NCC2=CC(CO)=CC=C21,[O][=C][N][C][C][=C][C][Branch1][Ring1][C][O][=C][C][=C][Ring1][Branch2][Ring1][O]
27446,11.518057836719846,-5.128114761210531,-0.195859,-0.083236,O=C(N/N=C/C1=CC=CC=C1)C2=CC=C(O)C=C2,[O][=C][Branch1][N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
33278,10.969469382779677,-3.1888635262303504,-0.158123,-0.023693,CC1=CC=C2C(=C1)CCCN2,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1]
30322,10.922924967281183,-4.705328746689952,-0.182191,-0.070296,CC1=CC=C(NC(=O)CC=C(CC(=O)C(C)(C)C)NNC(=O)NN)C=C1C,[C][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][C][=C][Branch1][=C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][N][N][C][=Branch1][C][=O][N][N][C][=C][Ring2][Ring1][=Branch2][C]
25257,11.83080392778782,-4.667657838289782,-0.201339,-0.055047,OCCC1=CC=CC(C2=CC=C(F)C=C2)=C1,[O][C][C][C][=C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][=N]
33395,11.398786581521216,-4.807462786199997,-0.181466,-0.086122,C=C1C=C(C)C(=O)NN1,[C][=C][C][=C][Branch1][C][C][C][=Branch1][C][=O][N][N][Ring1][Branch2]
1039,11.90390954460991,-5.364485289590991,-0.202767,-0.095127,CC(=O)C1=CC=C2C3=CC=CC=C3N(C(C)=O)C2=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][Ring1][N][=C][Ring1][S]
27590,11.90700588429992,-5.215760847991548,-0.201332,-0.093379,O=C=NC1=CC=CC2=C(N=C=O)C=CC=C12,[O][=C][=N][C][=C][C][=C][C][=C][Branch1][Ring2][N][=C][=O][C][=C][C][=C][Ring1][=N][Ring1][=Branch2]
18725,11.78270331519914,-5.5340514524219815,-0.194198,-0.116829,O=[N+1]([O-1])C1=CC(Cl)=CC=C1NC2CCCCC2,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][C][C][C][C][C][Ring1][=Branch1]
12289,12.54742003462664,-6.650080141096796,-0.225593,-0.065842,CC(C)[C@H1](Br)C(=O)N[C@H1](CC1=CC=CC=C1)C(=O)O,[C][C][Branch1][C][C][C@H1][Branch1][C][Br][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
1516,12.226462480077254,-5.296333979540282,-0.212591,-0.091763,CC1=CC=C(C(=O)N2C=NC3=CC=CC=C32)C=C1,[C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring1][P]
30454,12.425063052020947,-3.801822593879699,-0.210138,-0.038331,C[C@@H1](O)[C@H1](N)C(=O)O,[C][C@@H1][Branch1][C][O][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
20474,12.139247959758304,-5.176781090489422,-0.213062,-0.089778,C#CC1=CN([C@@H1]2O[C@H1](CO)[C@@H1](O)[C@@H1]2F)C(=O)[NH1]C1=O,[C][#C][C][=C][N][Branch1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][Branch2][F][C][=Branch1][C][=O][NH1][C][Ring1][S][=O]
21070,14.179703706487407,-5.086955402611744,-0.261995,-0.105983,C=CC(=O)OCC(F)(F)[C@@H1](F)C(F)(F)F,[C][=C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C@@H1][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
9477,11.414554539687876,-4.531749505584886,-0.197189,-0.047618,OC1=CC=CC([Sn](C2=CC=CC=C2)(C3=CC=CC(O)=C3)C4=CC=CC(O)=C4)=C1,[O][C][=C][C][=C][C][Branch2][Ring2][Ring2][Sn][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][=C][Ring2][Ring1][O]
26799,11.96550518054034,-4.389876249561944,-0.205568,-0.047709,CC(C)C[C@H1](NC(=O)[C@H1](C)NC(=O)OCC1=CC=CC=C1)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
7842,11.692684157112662,-5.471060708519225,-0.201612,-0.091598,O=C(O)C1=CC(C2=CC=CS2)=NN1C3=CC=C(Cl)C=C3,[O][=C][Branch1][C][O][C][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][N][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
4415,11.326079333741149,-5.07080404144946,-0.187343,-0.081386,NC(=O)C1=CC=CC=2N=C(C3=CC=C(O)C=C3)[NH1]C1=2,[N][C][=Branch1][C][=O][C][=C][C][=C][C][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][NH1][C][Ring1][S][=Ring1][N]
25474,11.939819901311742,-4.367741189498371,-0.199202,-0.060349,FC1=CC=C(OC2=CC=C(F)C=C2)C=C1,[F][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][=C]
2665,12.417443699912956,-6.578550041180936,-0.232069,-0.147822,C[C@@H1](NC(=O)C1=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C1)C2=CC=CC=C2,[C][C@@H1][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
6975,12.407055900660566,-5.292360901430817,-0.236277,-0.086166,NNS(=O)(=O)C1=CC(Cl)=CC=C1Cl,[N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
1613,11.802684896718931,-4.831889556684093,-0.206565,-0.074289,CC(C)(C)OC(=O)N[C@@H1](CC1=CN(C(=O)OCC2=CC=CC=C2)C=N1)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][=Branch2][C][C][=C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][#C][C][=Branch1][C][=O][O]
2269,13.306828432161058,-6.212263858618527,-0.243677,-0.138946,CC1=C(O)C=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][C][=C][Branch1][C][O][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1]
34160,11.094029912160916,-5.102601183388931,-0.181528,-0.080675,O=C1[NH1]N(CCC2=CC=CC=N2)C(=O)C3=CC=CC=C13,[O][=C][NH1][N][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1]
31622,13.330959963289867,-3.947128789660533,-0.230275,-0.047181,O=C1CC[C@H1](C(=O)O)N1,[O][=C][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Ring1][Branch2]
30750,11.252566368250736,-5.234437389949312,-0.153361,-0.105189,CN1C(N)=C(N=O)C(=O)N(C)C1=O,[C][N][C][Branch1][C][N][=C][Branch1][Ring1][N][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][O][=O]
