file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
23176,13.1260891606196,-5.158970402548667,-0.228755,-0.116012,O=[N+1]([O-1])C1=C(O)C=CC=C1F,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][F]
22794,11.994512922868903,-2.5960250883097302,-0.188892,0.008878,OCC1(F)CCNCC1,[O][C][C][Branch1][C][F][C][C][N][C][C][Ring1][#Branch1]
14672,12.682893535546878,-5.119387649296974,-0.229199,-0.059115,COC(=O)[C@H1](CBr)C1=CC=CC=C1,[C][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1]
3148,10.77834557730842,-4.151058091732559,-0.12641,-0.042594,CC(C)CC(=O)O[C@H1](CC(=O)[O-1])C[N+1](C)(C)C,[C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
17635,13.17669454576232,-5.092614202168964,-0.236033,-0.101844,COC1=NC=CC(Cl)=C1C#N,[C][O][C][=N][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][#N]
13261,12.71405530063656,-5.869680633936782,-0.230948,-0.122592,O=C(O)C1=NC=C(Br)C2=CC=CC=C12,[O][=C][Branch1][C][O][C][=N][C][=C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
9483,11.904359070330754,-3.999793775389073,-0.213554,-0.034605,C=C[Sn](C=C)(CCCC)CCCC,[C][=C][Sn][Branch1][Ring1][C][=C][Branch1][Branch1][C][C][C][C][C][C][C][C]
23974,13.770550947189967,-6.81030748873466,-0.264418,-0.12567,O=C(O)C1=C(F)C=CC(S(=O)(=O)Cl)=C1F,[O][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][O][F]
31604,12.021796576240211,-4.24625359835023,-0.207221,-0.052951,O=C1N[C@@H1](CC2=CC=C(O)C=C2)C(=O)N[C@H1]1CO,[O][=C][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Ring1][#C][C][O]
23825,11.483670751799922,-3.553082489120896,-0.18534,-0.032572,CNCC1=CC=C(OC)C(F)=C1,[C][N][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][F][=C][Ring1][=Branch2]
24776,12.535622433459553,-6.040520815789939,-0.215381,-0.064258,O=C(CCl)NC1=CC=CC(F)=C1,[O][=C][Branch1][Ring1][C][Cl][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
18928,11.810456086208273,-4.231295711651183,-0.189481,-0.039081,CNCCC1=CC=CC(Cl)=C1,[C][N][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
21474,11.568643902052706,-5.702604821830764,-0.204368,-0.098758,O=C(CNC1=NN=C(O)N=C1O)N/N=C/C2=CC=CC=C2C(F)(F)F,[O][=C][Branch1][#C][C][N][C][=N][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
