file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
1139,11.185954656579424,-4.723501068816793,-0.185221,-0.061735,CN(CC1=CC=CC=C1)C2=NC3=C(C(=O)[NH1]C(=O)N3C)N2CCO,[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][=C][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][Branch2][C][N][Ring1][N][C][C][O]
20336,11.837510895073656,-5.589726791078829,-0.203905,-0.062542,ClCC1=CN(C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)C=N1,[Cl][C][C][=C][N][Branch2][Ring1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][Branch2]
21685,12.076144562318987,-5.93237858748238,-0.218137,-0.1297,O=[N+1]([O-1])C1=CC(C(F)(F)F)=CC=C1NC[C@H1](O)CO,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][N][C][C@H1][Branch1][C][O][C][O]
27747,11.78797218112948,-3.897568579029413,-0.19273,-0.044215,CC(=CCC(=O)O)NC(N)=O,[C][C][=Branch1][Branch2][=C][C][C][=Branch1][C][=O][O][N][C][Branch1][C][N][=O]
1644,12.777051214627232,-5.331757803562847,-0.219851,-0.102948,CC1=CC=C(C(=O)O)C=C1N2C=NN=C2,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][N][C][=N][N][=C][Ring1][Branch1]
6118,12.370896291198992,-6.572373144181064,-0.221583,-0.111861,O=S(=O)(Cl)C1=CC=CC=C1OC2=CC=CC=C2,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
14743,11.469933006325048,-6.4200508641783145,-0.191435,-0.116317,BrCC1=C2C=CC=CC2=C(CBr)C3=CC=CC=C13,[Br][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][Ring1][C][Br][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
20112,12.580211194389609,-5.0971932692496535,-0.214348,-0.097281,OC1=NN=C(Cl)C2=CC=CC=C12,[O][C][=N][N][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
10079,12.31752028204098,-3.963377838308332,-0.203966,-0.05417,COC1=CC=CC=C1B(O)O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
8533,10.94976072759294,-4.981533730076883,-0.179002,-0.071043,NC1=CC(C=2SC3=CC=CC=C3C=2Cl)=NN1C4=CC=CC=C4,[N][C][=C][C][Branch1][#C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Cl][=N][N][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1]
