file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
20864,13.940032755919006,-5.638705774745167,-0.252551,-0.077409,C=C(Br)[C@@](F)(C(F)(F)F)C(F)(F)C(F)(F)F,[C][=C][Branch1][C][Br][C@@][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
2696,11.618073771990968,-5.572889168499701,-0.196402,-0.119479,C=C(NNC(=O)[C@H1]1[C@@H1]2CC/C=C\CC[C@@H1]21)C3=CC=CC([N+1](=O)[O-1])=C3,[C][=C][Branch2][Ring1][Ring2][N][N][C][=Branch1][C][=O][C@H1][C@@H1][C][C][/C][=C][\C][C][C@@H1][Ring1][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
33924,11.911071207698315,-4.932289711270657,-0.207157,-0.063778,O=C(C1=CC=CC=C1)N2CCN(C(=O)C3=CC=CC=C3)CC2,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C]
8241,10.680832781933134,-5.985234866536446,-0.169236,-0.114296,CC=1N=C(/N=N/C(=N/NC2=CC=CC=C2)C3=CC=CC=C3)SC=1C,[C][C][N][=C][Branch2][Ring1][Branch2][/N][=N][/C][=Branch1][O][=N][/N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring2][Ring1][=Branch1][C]
22990,12.74203392295162,-5.171631680847946,-0.22894,-0.065948,O=C(O)CC1=C(F)C=C(Br)C=C1F,[O][=C][Branch1][C][O][C][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F]
22179,12.106027410408808,-4.145689361430337,-0.197363,-0.055712,CC1=NC(C(F)(F)F)=C(N)S1,[C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][S][Ring1][#Branch2]
18621,12.073613939319191,-5.026742901810327,-0.198858,-0.093164,NC1=NC=C2C(Cl)=CC=CC2=N1,[N][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][C][Ring1][#Branch1][=N][Ring1][O]
21839,11.652954464449582,-4.324716788958786,-0.179938,-0.05559,FC(F)(F)C1=CC=CC(C[C@H1]2CCCNC2)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][#Branch2][C][C@H1][C][C][C][N][C][Ring1][=Branch1][=C][Ring1][=N]
19840,13.458441321406458,-4.889837558063371,-0.244572,-0.089337,CC1=NC(Cl)=CC(Cl)=N1,[C][C][=N][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=N][Ring1][Branch2]
31964,12.758559435360638,-4.927831188919694,-0.218354,-0.093626,COC(=O)C1=NC=CC=C1O,[C][O][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][O]
7118,11.481211421617903,-7.007780708943434,-0.208348,-0.145566,O=S(=O)(O)C1=CC=C2C(/N=N\C3=C(O)C(S(=O)(=O)O)=CC4=CC(S(=O)(=O)O)=CC=C34)=C(O)C=CC2=C1,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring2][=Branch2][/N][=N][\C][=C][Branch1][C][O][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][Ring2][Ring1][Ring1][Ring1][#Branch2][=C][Branch1][C][O][C][=C][C][Ring2][Ring1][N][=C][Ring2][Ring1][S]
20052,13.166823211291288,-4.578579636578019,-0.228705,-0.092601,CC1=NC=CN=C1Cl,[C][C][=N][C][=C][N][=C][Ring1][=Branch1][Cl]
24741,10.616591148361094,-4.977801741426871,-0.169237,-0.069332,CCOC(=O)/C=C(\C)N1NC2=C(CCC3=CC=C(OC)C=C32)[C@@H1]1C4=CC=CC(F)=C4,[C][C][O][C][=Branch1][C][=O][/C][=C][Branch1][C][\C][N][N][C][=C][Branch1][P][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Ring1][N][C@@H1][Ring1][#C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
27221,12.384715941768407,-3.962747903659768,-0.209839,-0.049797,CC(C)(C)OC(=O)N[C@H1](CCC(N)=O)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][O]
5767,12.915838471135991,-6.634957627850174,-0.229655,-0.14704,CS(=O)(=O)C1=CC=C(C(=O)C2C(=O)CCCC2=O)C([N+1](=O)[O-1])=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][C][C][Ring1][#Branch1][=O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1]
33847,11.325485589720358,-3.8297549574874505,-0.169484,-0.045281,OCC1=CC=CN=C1N2CCCC2,[O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1]
17550,12.789918208088835,-5.023564657010307,-0.211431,-0.099651,O=CC1=CC=CC(Cl)=C1O,[O][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O]
20977,14.030464432771002,-4.828779611492572,-0.25251,-0.046523,O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=C][Branch1][C][O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
32298,13.271898759899162,-4.947429639560267,-0.227579,-0.097151,CC1=CC=CC(C(=O)O)=N1,[C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2]
12846,11.512668426053592,-4.932371072160236,-0.204586,-0.065439,CC1=CC=CC(C)=C1C2=CC(C3=CC=CC=C3)=CC(C4=C(C)C=CC=C4C)=C2Br,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][Br]
