file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
32094,12.550985764060048,-3.5231969199304647,-0.206381,-0.042359,COC1=CC(O)=CC=N1,[C][O][C][=C][C][Branch1][C][O][=C][C][=N][Ring1][#Branch1]
18507,11.114532312222424,-4.826905317810621,-0.174125,-0.054136,CCN1CCN(C2=NC=CC=C2Cl)CC1,[C][C][N][C][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N]
26111,11.995051700663211,-5.461552096678236,-0.198466,-0.07837,NC1=C(Br)C=C(I)C=C1C(F)(F)F,[N][C][=C][Branch1][C][Br][C][=C][Branch1][C][I][C][=C][Ring1][Branch2][C][Branch1][C][F][Branch1][C][F][F]
18498,11.517346541178611,-4.39838594558936,-0.179484,-0.058689,COC1=NC=C(N)C=C1Cl,[C][O][C][=N][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Cl]
29925,11.780569156471405,-3.946394364767964,-0.190972,-0.037829,O=C(O)CCCCCNC1=NC(O)=CC(O)=N1,[O][=C][Branch1][C][O][C][C][C][C][C][N][C][=N][C][Branch1][C][O][=C][C][Branch1][C][O][=N][Ring1][Branch2]
31240,11.470767295600329,-3.7178750262199856,-0.169592,-0.066352,CN1CCC(CC=O)CC1,[C][N][C][C][C][Branch1][Ring2][C][C][=O][C][C][Ring1][=Branch2]
2526,13.039196546432343,-4.96912415352929,-0.23867,-0.109545,O=[N+1]([O-1])C=1C=NN(C2CCCCC2)C=1,[O][=N+1][Branch1][C][O-1][C][C][=N][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Ring1][O]
12921,12.254627225634566,-5.234010449354729,-0.207095,-0.082339,COC1=CC=C(C(C)=O)C(Br)=C1,[C][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][Br][=C][Ring1][#Branch2]
33009,12.20100468480969,-4.9557374299699255,-0.218341,-0.087755,CC1=CC=C(COC(=O)C2=CC=CN=C2)C=C1,[C][C][=C][C][=C][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][S]
7337,11.72143829291803,-5.587860116482923,-0.202555,-0.077701,CC1=CC=C(S(=O)(=O)OC[C@]23[C@@H1]4[C@H1]5CCC[C@H1]5[C@H1]6[C@@H1]4[C@@H1]7[C@H1]8[C@H1]9[C@H1](CC[C@H1]9[C@]2(O)[C@]86C)[C@@H1]73)C=C1,[C][C][=C][C][=C][Branch2][Branch1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C@][C@@H1][C@H1][C][C][C][C@H1][Ring1][Branch1][C@H1][C@@H1][Ring1][Branch2][C@@H1][C@H1][C@H1][C@H1][Branch2][Ring1][C][C][C][C@H1][Ring1][Branch1][C@][Ring1][P][Branch1][C][O][C@][Ring1][=Branch2][Ring1][N][C][C@@H1][Ring1][N][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][S]
5258,12.617075568753425,-6.785447247018532,-0.251749,-0.137244,CC1=CC(OP(=O)(OC2=CC=C([N+1](=O)[O-1])C(C)=C2)OC3=CC=C([N+1](=O)[O-1])C(C)=C3)=CC=C1[N+1](=O)[O-1],[C][C][=C][C][Branch2][Ring2][#C][O][P][=Branch1][C][=O][Branch2][Ring1][Ring2][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][Ring1][#Branch2][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][#C][N+1][=Branch1][C][=O][O-1]
9749,11.981236948080776,-4.510526558240992,-0.204206,-0.061524,OB(O)C1=CC=CC(C2=CC=CC=C2)=C1F,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][N][F]
32538,11.723886738700696,-5.408872417008868,-0.201868,-0.097624,CC1=C(C#N)[C@@H1](C2=CC=NC=C2)C3=C(CC(C)(C)CC3=O)N1,[C][C][=C][Branch1][Ring1][C][#N][C@@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O][N][Ring2][Ring1][Branch1]
7779,11.606102564651556,-4.900813931239354,-0.19266,-0.08179,CCC1=CC=C(NC(=O)C2=CC=CS2)C=C1,[C][C][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][=C]
31141,11.458693502789968,-3.4710712562197594,-0.18187,-0.018496,CC(C)(C)NC(=O)[C@@H1]1CN(C(=O)OC(C)(C)C)CCN1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][N][Ring1][=N]
20181,11.977916389749227,-5.5711941953107935,-0.20315,-0.062611,O=C(CCl)N1CCCC2=CC=CC=C21,[O][=C][Branch1][Ring1][C][Cl][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
32189,11.322383807830672,-2.512616842669399,-0.182048,0.01489,COC(C)(C)[C@H1]1CCCN1,[C][O][C][Branch1][C][C][Branch1][C][C][C@H1][C][C][C][N][Ring1][Branch1]
22717,13.07177790938903,-5.175467343409769,-0.221454,-0.103409,O=CC1=CC=C(OC(F)F)C=C1,[O][=C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2]
32754,11.723037483391384,-4.512616363040665,-0.18695,-0.073617,CCOC1=CC=CC2=CC=CN=C12,[C][C][O][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1]
17867,12.4755579605011,-6.064821871445568,-0.231698,-0.133362,CNC(=O)NC1=CC=C([N+1](=O)[O-1])C=C1Cl,[C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl]
10043,12.65377558866751,-4.7720484860303465,-0.214712,-0.078784,C[S@@](=O)C1=CC=CC=C1B(O)O,[C][S@@][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
3913,11.301602495019097,-5.233457793948691,-0.188869,-0.085533,CC1=C(C(=O)O)[NH1]C(C=2[NH1]C(C(=O)O)=C(C)C=2C)=C1C,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][Branch2][Ring1][Ring1][C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][C][=Ring1][=Branch2][C][=C][Ring2][Ring1][C][C]
22238,13.57345677620872,-3.437805536611552,-0.232626,-0.033497,FC(F)(F)C1=C[NH1]C=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][NH1][C][=N][Ring1][Branch1]
4811,12.319840836119637,-3.856798881950384,-0.201054,-0.049029,NC=1[NH1]N=CC=1C(=O)O,[N][C][NH1][N][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
8702,12.088381893239152,-5.635856238829144,-0.214988,-0.103029,O=C(O)C1=CC=CN=C1C2=NC3=CC=CC=C3S2,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
32119,11.127862436900198,-3.2649843939584478,-0.166873,-0.027355,COC[C@@H1]1CC2=CC=CC=C2N1,[C][O][C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2]
27958,11.862739845829108,-4.016770718290448,-0.204022,-0.039854,CC(C)C(=O)N[C@H1](CC(=O)O)C1=CC=CC=C1,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
9945,12.845716540470445,-4.898316505658049,-0.229852,-0.086855,O=C(O)C1=CC=C(Cl)C(B(O)O)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
24358,11.1998387972205,-3.901388731318214,-0.17072,-0.052657,CN1N=C(N)C2=CC=CC(F)=C21,[C][N][N][=C][Branch1][C][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Ring1][O]
21130,12.006818553400658,-5.977508303091569,-0.225818,-0.109299,CN(C)S(=O)(=O)C1=CC=C(C(=O)[C@@H1]2[C@@H1](C3=CC=CC=C3)NC(=O)N[C@]2(O)C(F)(F)F)C=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C@@H1][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@][Ring1][=N][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][#Branch2]
27216,11.54059317058922,-4.973946486944972,-0.198555,-0.064923,O=C(O)C[C@@H1](CC1=CC=NC=C1)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][C][O][C][C@@H1][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
29683,11.905782749850996,-4.754427730871773,-0.205573,-0.068656,O=C(NCC1=CC=CC=C1)C(=O)NCC2=CC=CC=C2,[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
29222,11.24868009322898,-6.3951876292405325,-0.190994,-0.130933,COC1=CC=CC=C1NC(=O)C2=CC=C3C(=C2N)C(=O)C4=CC=CC=C4C3=O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O]
