file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
11143,11.65139200883062,-3.986743107680252,-0.18225,-0.051231,COC=1C=CSC=1B2OC(C)(C)C(C)(C)O2,[C][O][C][C][=C][S][C][=Ring1][Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
18558,12.49504212493608,-6.229646789640237,-0.231725,-0.131791,O=C1C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C(=O)N1CC3=CC=CC=C3,[O][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring1][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
26437,12.38792248600922,-6.312683333021137,-0.225739,-0.131678,N#C/C(=C(\C#N)C1=CC=CC=C1)C2=CC=CC=C2,[N][#C][/C][=Branch1][=C][=C][Branch1][Ring1][\C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
7379,12.10904157287859,-4.009548918890738,-0.190506,-0.056138,C[S@](=O)C[C@@H1](N)C(=O)O,[C][S@][=Branch1][C][=O][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][O]
9910,12.216365566419793,-4.356516652000416,-0.204855,-0.05826,CCCOC1=CC=C(B(O)O)C(C(F)(F)F)=C1,[C][C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
24033,11.563437077202083,-5.023256356380127,-0.200925,-0.073304,OCC1=CN(C2=CC=CC=C2F)N=C1C3=CC=C(Cl)C=C3,[O][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][=C][Ring1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
11506,11.960204749849709,-4.444787503338988,-0.19446,-0.057825,CC1=CC(B2OC(C)(C)C(C)(C)O2)=CC(C(=O)N(C)C)=C1,[C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring2][Ring1][Ring2]
19157,12.501733309841772,-4.430604313808881,-0.213437,-0.059168,OC1=NC2=CC(Cl)=CC=C2O1,[O][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2]
18811,13.161356793498909,-4.946941474221251,-0.233096,-0.095057,N#CC1=CC(O)=CC(Cl)=C1,[N][#C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
6957,11.054353008842591,-5.073793169797946,-0.177836,-0.080751,CN(C)C1=CC=CC2=C(S(=O)(=O)NCCCCCN)C=CC=C12,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][N][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][S]
13820,12.396565243827013,-5.8973623842383525,-0.210575,-0.120541,O=C(O)CCC1=COC2=CC=C(Br)C=C2C1=O,[O][=C][Branch1][C][O][C][C][C][=C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][O][=O]
26663,12.934996647798418,-4.885518900251992,-0.235656,-0.088305,COC(=O)CC1=CC=C(C#N)C=C1,[C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2]
3975,12.1310370405097,-3.8169119097093738,-0.190409,-0.044677,NNC(=O)C1=CC=C[NH1]1,[N][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][Ring1][Branch1]
28904,11.752177471179678,-5.053063557888714,-0.198971,-0.089618,O=C(COC1=CC=CC=C1)NC2=CC=CC(C(=O)O)=C2,[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
19892,12.604300548473631,-4.774299924171405,-0.219083,-0.088068,ClC1=NC(Cl)=C2C=C[NH1]C2=N1,[Cl][C][=N][C][Branch1][C][Cl][=C][C][=C][NH1][C][Ring1][Branch1][=N][Ring1][#Branch2]
22966,13.355988096865332,-5.60006180099265,-0.228634,-0.122403,O=CC1=C(F)C=C(Br)C(F)=C1F,[O][=C][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][=Branch2][F]
25398,10.513094926176176,-5.0414017396358135,-0.175271,-0.075109,O[C@@H1](CN1CCN(C2=CC=C(F)C=C2)CC1)CN3C4=CC=C(Br)C=C4C5=CC(Br)=CC=C53,[O][C@@H1][Branch2][Ring1][#Branch1][C][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][#C]
29492,12.54134218565872,-3.1087099883003706,-0.196055,-0.006354,CCNC(=O)C(C)(C)O,[C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O]
952,11.368056110780287,-2.867695630660438,-0.165484,-0.000398,CC1=CC=C(C)N1CCO,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][O]
31383,12.750586340250443,-2.878172681989384,-0.205649,-0.010374,O=CN1CCCCCC1,[O][=C][N][C][C][C][C][C][C][Ring1][#Branch1]
33727,11.419337961382906,-4.252657979308044,-0.182265,-0.053414,COC1=CC=C(N2CC[C@@H1](C(=O)O)C2=O)C=C1,[C][O][C][=C][C][=C][Branch1][S][N][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][=O][C][=C][Ring1][#C]
5821,12.547906295189502,-4.317189682138177,-0.219003,-0.059717,COC1=CC=C(S(C)(=O)=O)C=C1,[C][O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
6058,13.191797194984836,-6.823583463510413,-0.245387,-0.130768,O=S(=O)(Cl)C=1SC(Cl)=CC=1Br,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][Br]
25628,11.969370775199614,-3.7505108111796295,-0.188812,-0.056183,CC1=CC(N)=CN=C1F,[C][C][=C][C][Branch1][C][N][=C][N][=C][Ring1][#Branch1][F]
29540,12.443678641338307,-3.5687962974025518,-0.216814,-0.034681,CC(C)(C)OC(=O)NCC1(C(=O)O)CCCC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][Ring1][Branch2]
20245,13.6096332564913,-5.449743339007766,-0.240659,-0.040663,CCCOC(=O)CCl,[C][C][C][O][C][=Branch1][C][=O][C][Cl]
2555,13.433034954929472,-7.695292202278713,-0.268235,-0.177167,O=[N+1]([O-1])C1=CC([N+1](=O)[O-1])=C2C(=C1)C3(N=N3)C4=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C42,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch2][C][Branch1][Branch1][N][=N][Ring1][Ring1][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][Ring2][Ring1][C]
27722,11.43839001514158,-5.188568079361186,-0.178114,-0.122203,O=N[C@H1]1CCCC2=CC=CC=C21,[O][=N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
17657,10.650269114621508,-4.465584326415854,-0.159698,-0.06188,COC1=CC(N)=C(Cl)C=C1C(=O)OCCN2CCCCC2,[C][O][C][=C][C][Branch1][C][N][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C][C][N][C][C][C][C][C][Ring1][=Branch1]
4245,11.252695620498091,-3.7964598500006783,-0.176459,-0.03479,OCCC1=CC=CC=2[NH1]C(O)=CC1=2,[O][C][C][C][=C][C][=C][C][NH1][C][Branch1][C][O][=C][C][Ring1][#Branch2][=Ring1][=Branch1]
28958,11.001864078279866,-3.919668264789672,-0.164815,-0.036523,CC(C)(C)C1=CC=C(NC2=CC=CC=C2)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
