file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
30110,11.26749187386194,-4.440631295199644,-0.201663,-0.055687,OCCN(CC1=CC=CC=C1)CC2=NC=CC=C2O,[O][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=N][C][=C][C][=C][Ring1][=Branch1][O]
26511,12.099141938969856,-4.965134748819247,-0.213661,-0.083948,CC1=CC=C([C@H1](C#N)C(=O)CC2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][C@H1][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
12333,13.08985499302075,-5.194886473552658,-0.234566,-0.033424,CCCCCCC[C@H1](C)Br,[C][C][C][C][C][C][C][C@H1][Branch1][C][C][Br]
10277,12.565865555190562,-4.153776742739933,-0.208044,-0.06041,OB(O)C1=CC(O)=C(F)C(F)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][C][O][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2]
32731,13.311645051271489,-6.197302706599982,-0.247285,-0.131981,O=C(O)C1=CC=C2C(=O)OC(=O)[NH1]C2=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][NH1][C][Ring1][Branch2][=C][Ring1][N]
29219,10.878081239276847,-5.197115054463427,-0.173414,-0.077538,COC(=O)C1=CC=CC=C1NC2=CC=C3C=CC(CC4=CC=CC=C4)=C(O)C3=N2,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][O][C][Ring1][=C][=N][Ring2][Ring1][C]
22222,12.620474766872391,-5.483737769198649,-0.220655,-0.105921,OC1=CC(C(F)(F)F)=NC(C2=CC=CC=N2)=N1,[O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][S]
20022,12.974524979059533,-5.607194892530046,-0.24102,-0.10912,N#CC1=C(C2=CC=CC=C2)C=CN=C1Cl,[N][#C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][=C][Ring1][N][Cl]
29395,11.524242352799575,-4.833386978010962,-0.196129,-0.060094,O=C(NC[C@H1](CC1=CC=CC=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring2][N][C][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
7839,11.713218394038488,-5.233852897672767,-0.197832,-0.08638,O=C(O)C1=CC(C2=CC=CS2)=NN1C3=CC=CC=C3Cl,[O][=C][Branch1][C][O][C][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
33374,11.916052997579843,-4.96673557194771,-0.202598,-0.082515,CC1=CC(=O)N(C2=CC=CC(C(=O)O)=C2)[NH1]1,[C][C][=C][C][=Branch1][C][=O][N][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][NH1][Ring1][#C]
32188,11.89996558227034,-3.401771097750281,-0.186279,-0.033224,COC(=O)[C@@H1]1CCCN1,[C][O][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1]
12453,11.350411682028293,-6.873831568245967,-0.198116,-0.152984,COC1=CC=C(C2=C(Br)C(=O)C(C3=CC=C(OC)C=C3)=C(Br)C2=O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][P][C][=C][Branch1][C][Br][C][=Branch1][C][=O][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Branch1][C][Br][C][Ring1][P][=O][C][=C][Ring2][Ring1][Branch2]
26374,13.752719578888277,-6.559285469510728,-0.247248,-0.125937,O=C(Cl)CI,[O][=C][Branch1][C][Cl][C][I]
29795,10.922840885289446,-3.7234796758922006,-0.159942,-0.03422,CCCN(CCC)C1=CC=CC(NC(C)=O)=C1,[C][C][C][N][Branch1][Ring2][C][C][C][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][Ring1][#Branch2]
32922,12.587466735431338,-5.006588258329364,-0.219419,-0.097286,COC1=CN=CC=C1C(=O)O,[C][O][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
31275,10.938164759938031,-2.565549856751748,-0.166818,0.014355,COCCNC1CCN(C)CC1,[C][O][C][C][N][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1]
15119,11.996193474231838,-3.910639110768524,-0.207061,-0.037813,C[C@@H1]1C[C@@H1](C2=CC=CC=C2)C3=CC=CC=C31,[C][C@@H1][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
2516,12.727811549581364,-6.144055677579107,-0.21998,-0.129831,NC1=CC=CC([N+1](=O)[O-1])=C1[N+1](=O)[O-1],[N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
