file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
5897,11.958045556997584,-6.041957828701477,-0.221628,-0.104698,O=C(O)C1=CC=C(S(=O)(=O)C2=CC=C(OCC3=CC=C4C=CC=CC4=N3)C=C2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][P][O][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O]
12836,11.833497816796488,-4.6293409407506845,-0.190521,-0.039602,CCOC1=CC=C(Br)C(C)=C1,[C][C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][Branch2]
24159,12.591346207700791,-5.560732654254871,-0.216953,-0.064195,CN(C(=O)CCl)C1=CC=CC=C1F,[C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
8308,12.854554945378766,-3.645187642470213,-0.215424,-0.053483,CCC1=NC=CS1,[C][C][C][=N][C][=C][S][Ring1][Branch1]
32942,12.866437444858956,-6.036677262041136,-0.227732,-0.121132,N#CC1=CN=CC(C2=CC=C(C=O)C=C2)=C1,[N][#C][C][=C][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][=C][Ring1][=C]
18027,12.201145909900356,-6.102543120201643,-0.223078,-0.122328,O=[N+1]([O-1])C1=CC=C2N=C(C3=CC=C(Cl)C=C3Cl)[NH1]C2=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][N][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][NH1][C][Ring1][=N][=C][Ring1][P]
20140,13.411258535830331,-6.382394105484621,-0.268164,-0.113408,ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,[Cl][C][Branch1][C][Cl][C@][Branch1][C][Cl][C@@][Branch1][C][Cl][C@][Branch1][C][Cl][C][Branch1][C][Cl][Branch1][C][Cl][C@@][Branch1][C][Cl][C@][Branch1][C][Cl][Branch1][=N][C@][Ring1][S][Branch1][C][Cl][C@][Ring1][#Branch1][Ring1][=C][Cl][C@][Ring2][Ring1][C][Ring1][=C][Cl]
24743,12.862755252338232,-5.0713547920901725,-0.231178,-0.096095,CC1=NOC(C2=CC=CC(F)=C2)=N1,[C][C][=N][O][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring1][N]
5396,12.206916002452337,-4.4980130356682775,-0.206809,-0.06217,NC1=NC=NC2=C1N=CN2[C@@H1]3O[C@@H1]4CO[P@@](=O)(O)O[C@H1]4[C@H1]3O,[N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@@H1][C][O][P@@][=Branch1][C][=O][Branch1][C][O][O][C@H1][Ring1][Branch2][C@H1][Ring1][O][O]
2455,11.252748681946874,-5.6273612367410095,-0.188069,-0.117335,CC(=O)NC1=CC=C(NC(=O)NC2=CC=C(C)C([N+1](=O)[O-1])=C2)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2]
