file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
12240,12.952520531791295,-4.405506792182511,-0.214392,-0.029804,OC/C=C/Br,[O][C][/C][=C][/Br]
2543,11.040502337730224,-6.499214738020407,-0.182266,-0.131701,O=C1C2=C(O)C=CC(NC3=CC=C(CCO)C=C3)=C2C(=O)C4=C([N+1](=O)[O-1])C=CC(O)=C41,[O][=C][C][=C][Branch1][C][O][C][=C][C][Branch1][#C][N][C][=C][C][=C][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][=C][Ring1][P][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][Branch1][C][O][=C][Ring1][#Branch2][Ring2][Ring1][=C]
24835,11.337061965449005,-4.18812083427978,-0.182094,-0.049387,N[C@@H1](CC1=C[NH1]C2=CC(F)=CC=C12)C(=O)O,[N][C@@H1][Branch2][Ring1][C][C][C][=C][NH1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O]
21008,13.387301427230788,-4.814289209773148,-0.242328,-0.084251,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
24583,11.484491979781748,-4.310616865089768,-0.193262,-0.060971,NC1=CC(F)=CC=C1OC2=CC=CN=C2,[N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][=C][C][=C][N][=C][Ring1][=Branch1]
26756,11.484286808839853,-4.826665861012464,-0.198606,-0.06353,CC[C@H1](C)[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O[C@H1](C)[C@H1](NC(=O)OC(C)(C)C)C(=O)O,[C][C][C@H1][Branch1][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][C@H1][Branch1][C][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
8410,11.377174516882633,-5.401256874439255,-0.192483,-0.1012,O=C(NC1=CC=CC=C1)C2=NN=C([C@H1]3CCCNC3)S2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch1][=Branch2][C@H1][C][C][C][N][C][Ring1][=Branch1][S][Ring1][O]
10907,11.899891024131517,-3.886350572170451,-0.194655,-0.044324,CC1=CC(B(O)O)=CN=C1OCC(C)C,[C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][N][=C][Ring1][=Branch2][O][C][C][Branch1][C][C][C]
25669,12.69637032752118,-3.7615130348091057,-0.210774,-0.057804,COC1=CC=CN=C1F,[C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][F]
20723,12.561504992439971,-5.409460174611096,-0.23078,-0.069845,CC1(C)[C@H1](C(=O)O)[C@@H1]1/C=C(\Cl)C(F)(F)F,[C][C][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Ring1][#Branch1][/C][=C][Branch1][C][\Cl][C][Branch1][C][F][Branch1][C][F][F]
10897,11.562884421789862,-4.327743196382095,-0.180578,-0.051198,OB(O)C1=CC=C(SCC2CC2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][S][C][C][C][C][Ring1][Ring1][C][=C][Ring1][O]
22848,12.034565882208568,-4.085453459168917,-0.179891,-0.037113,NC1=NC=C(F)S1,[N][C][=N][C][=C][Branch1][C][F][S][Ring1][=Branch1]
30502,11.656592030928936,-4.55201544205133,-0.206087,-0.054828,CC1=CC=CC=C1C2=CC=C(C[C@H1](N)C(=O)O)C=C2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=C][Ring1][N]
14767,12.864888594738414,-5.670523869155792,-0.234178,-0.087926,COC(=O)C1=CC=CC(CBr)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2]
26363,12.638936069819554,-5.139013310929744,-0.216275,-0.088279,COC1=NC=CN=C1I,[C][O][C][=N][C][=C][N][=C][Ring1][=Branch1][I]
13233,11.324141638425306,-5.234088817035026,-0.176809,-0.07374,NC1=C(Br)C=C(Br)C2=CC=CC=C12,[N][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][N][Ring1][=Branch1]
31426,10.54231409799088,-2.6719941186595717,-0.148124,0.008696,CN1CCN(CCCO)CC1,[C][N][C][C][N][Branch1][Branch1][C][C][C][O][C][C][Ring1][#Branch2]
26793,11.42261661476596,-4.565767065122464,-0.184787,-0.047395,C[C@@H1](O)[C@H1](NC(=O)[C@@H1](CC1=CC=C(O)C=C1)NC(=O)OCC2=CC=CC=C2)C(N)=O,[C][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O]
7306,12.755371666706155,-5.904301461349611,-0.247822,-0.130854,CC1=CC=C(S(=O)(=O)OC2=CC=CC([N+1](=O)[O-1])=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1]
