file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
31856,12.794294008999142,-5.76213786395836,-0.230493,-0.119984,O=C1CC[C@@H1](N2C(=O)C3=CC=CC=C3C2=O)C(=O)N1,[O][=C][C][C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][N][Ring2][Ring1][C]
20096,12.24883101052042,-5.092573113563492,-0.212599,-0.09497,ClC1=NC=NC2=CC3=C(C=C12)OCCO3,[Cl][C][=N][C][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][C][O][Ring1][Branch2]
10287,12.98562652283891,-4.94017382640987,-0.233094,-0.090225,CC1=CC(B(O)O)=CC=C1C#N,[C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][C][#N]
4935,13.181212932309728,-4.390956526260453,-0.22529,-0.081798,O=C(O)C1=CC=CO1,[O][=C][Branch1][C][O][C][=C][C][=C][O][Ring1][Branch1]
28860,11.517678515382102,-5.354764976172207,-0.197312,-0.086291,O=C(NC1=CC=CC=C1NC(=O)C2=CC=CC=C2)C3=CC=CC=C3,[O][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
20747,12.541866813740366,-5.794946710879175,-0.219302,-0.120519,O=C(C1=CC=CC2=CC=CC=C12)C(F)(F)F,[O][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
17131,12.540258099421829,-5.349336109558682,-0.216953,-0.050941,CC[C@@H1](Cl)C1=CC=C(C)C=C1,[C][C][C@@H1][Branch1][C][Cl][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
7954,12.00262397774872,-5.36998871434179,-0.20731,-0.096763,O=C(O)C1=CC=C(C2=CC=CC=C2)S1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O]
11386,12.040831487070752,-4.194558140548964,-0.19701,-0.049455,COC1=NC=CC(C)=C1B2OC(C)(C)C(C)(C)O2,[C][O][C][=N][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
18020,11.750235966333186,-5.114599329618058,-0.206017,-0.070744,O=C(N[C@@H1](CC1=CC=C(Cl)C=C1Cl)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][#Branch1][N][C@@H1][Branch1][=C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
2179,13.775783350382316,-6.099187187569877,-0.253368,-0.11835,COC(=O)C(C(=O)OC)[N+1](=O)[O-1],[C][O][C][=Branch1][C][=O][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][N+1][=Branch1][C][=O][O-1]
