file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
15161,12.000612812739558,-3.601288136169372,-0.201678,-0.033079,C1=CC2=CC=C1CCCCCCCCC2,[C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][Ring1][=N]
33367,11.60103560434052,-4.989491042808479,-0.194967,-0.081669,CC1=CC=C(C(=O)C2=C(C)[NH1]N(C)C2=O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][N][Branch1][C][C][C][Ring1][#Branch1][=O][C][=C][Ring1][S]
34108,11.14216072895881,-3.41294719967003,-0.172517,-0.02883,NC1=CC=NC(N2CCOCC2)=C1,[N][C][=C][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][N]
7985,10.83232675910082,-5.616408809245461,-0.175408,-0.099207,BrC1=CC=C(C2=CC=C(C3=CC=C(Br)S3)S2)S1,[Br][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][S][Ring1][O][S][Ring1][S]
24336,13.233000091177946,-4.625449495641012,-0.231351,-0.087968,FC1=CN=CN=C1S,[F][C][=C][N][=C][N][=C][Ring1][=Branch1][S]
23218,11.561266727840389,-6.1816781503979765,-0.185836,-0.137178,O=C(CCNC1=CC=C(F)C(F)=C1F)C2=CC=CC([N+1](=O)[O-1])=C2,[O][=C][Branch2][Ring1][Ring1][C][C][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
28205,11.472152879718193,-4.4849648169514,-0.173237,-0.066192,CN(C)C1=CC=CC=C1C(=O)O,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
25775,12.400302402568034,-5.927938296494226,-0.213575,-0.094801,ClC=1SC(I)=C(Cl)C=1Cl,[Cl][C][S][C][Branch1][C][I][=C][Branch1][C][Cl][C][=Ring1][#Branch1][Cl]
12930,11.5593167875803,-5.9894729797858,-0.20821,-0.104888,O=C(N/N=C/C1=CC=CC=C1Br)C2=CC(C3=CC=CC=C3)=NC4=CC=CC=C24,[O][=C][Branch1][=N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
29368,12.523702110690287,-3.7620235131719,-0.216539,-0.040968,CC(C)(C)OC(=O)NCC(C)(C)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O]
27718,11.510656172609757,-5.304018093831701,-0.161851,-0.117525,CC1=CC(N=O)=CC(C)=C1O,[C][C][=C][C][Branch1][Ring1][N][=O][=C][C][Branch1][C][C][=C][Ring1][=Branch2][O]
