file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
2039,11.924454121720846,-4.594524194140206,-0.196779,-0.068385,CCOC(=O)C=1C=NN2C(N)=CC=NC=12,[C][C][O][C][=Branch1][C][=O][C][C][=N][N][C][Branch1][C][N][=C][C][=N][C][=Ring1][#Branch2][Ring1][#Branch1]
21842,13.065110942277084,-4.6307131914803445,-0.239375,-0.070671,O=C(O)CCC1=CC=CC(C(F)(F)F)=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
31649,12.682504690357767,-5.398413052831579,-0.228905,-0.101984,O=C(O)C=1C=NOC=1C2=CC=CC=C2,[O][=C][Branch1][C][O][C][C][=N][O][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
27753,13.034185096560485,-3.421522474209972,-0.225818,-0.031421,COC(=O)NC(N)=O,[C][O][C][=Branch1][C][=O][N][C][Branch1][C][N][=O]
19592,11.49384630525099,-4.25516275185899,-0.188701,-0.042138,O=C(NC1=CC=C(Cl)C=C1)N[C@]23C[C@H1]4C[C@H1](C[C@H1](C4)C2)C3,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
18478,13.505305466161104,-5.145389664560071,-0.237523,-0.09887,O=C(O)C1=CN=CC=C1Cl,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][Ring1][=Branch1][Cl]
3945,10.008335502058998,-4.612779509821014,-0.149193,-0.047954,COC1=CC=C(C=2[NH1]C(C3=CC=C(OC)C=C3)=C(C4=CC=C(OC)C=C4)C=2C5=CC=C(OC)C=C5)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][P][C][NH1][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=Ring2][Ring1][Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring2][Ring1]
22915,12.17747370044624,-5.892609710982248,-0.222154,-0.087038,O=C(OC1=C(F)C(F)=C(F)C(F)=C1F)C2=CC=CC=C2S(=O)(=O)N3CCOCC3,[O][=C][Branch2][Ring1][#Branch1][O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1]
23992,13.11764830841802,-5.463126253024107,-0.224612,-0.117398,O=CC1=C(F)C=CC(Br)=C1F,[O][=C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Br][=C][Ring1][Branch2][F]
8931,11.614287905561524,-4.384825615848392,-0.187103,-0.056477,OCC[C@@H1]1C2=CC=CC=C2C3=CSC=C31,[O][C][C][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][S][C][=C][Ring1][Branch1][Ring1][N]
