file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
11019,13.308405581720852,-3.429437065670159,-0.227618,-0.037773,OB(O)C=1C=C[NH1]N=1,[O][B][Branch1][C][O][C][C][=C][NH1][N][=Ring1][Branch1]
4445,11.924491945009915,-3.7971964517703354,-0.197948,-0.042084,OCCCC1=NC2=CC=CC=C2[NH1]1,[O][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
12569,12.324820177007677,-6.05011759130065,-0.224668,-0.102844,C=CCOC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,[C][=C][C][O][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][Br]
23077,13.431908691640055,-5.74043246559153,-0.244162,-0.128296,O=[N+1]([O-1])C1=CC=CC(F)=C1Br,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Br]
25184,10.633564553829665,-4.555656818067519,-0.173684,-0.054871,CCN(CC)CCNC1=NC2=C(C(=O)N(C)C(=O)N2C)N1CC3=CC=C(F)C=C3,[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=N][C][=C][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][N][Ring1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
28731,11.967306004519692,-3.185740247652173,-0.201637,0.00334,CCCCCCCCCCNC(=O)NC1CCCCC1,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
18141,10.6615393666017,-4.872429320810145,-0.163033,-0.0405,CC(C)(C)OC(=O)N1CCN(C2=CC=C(N)C=C2Cl)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][=C]
14313,11.32105074094271,-4.576452824810644,-0.177323,-0.053344,NCCCNC1=CC=C(Br)C=N1,[N][C][C][C][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
28833,10.388204599488637,-4.175482413216979,-0.173344,-0.039618,COC1=CC=C(OC)C(NC(=O)NC2=CC(OC)=CC=C2OC)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][O][C][=C][Ring2][Ring1][=Branch1]
986,12.671321785690356,-3.287179862440444,-0.20557,-0.022646,CN1C=NN=C1CN,[C][N][C][=N][N][=C][Ring1][Branch1][C][N]
