file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
1894,12.74719285644137,-5.288536939598994,-0.221575,-0.106182,O=C(O)C1=CN2C=CC=NC2=N1,[O][=C][Branch1][C][O][C][=C][N][C][=C][C][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2]
12559,12.418942209686874,-6.099764877100306,-0.220958,-0.127316,CC1(C)OC(=O)C(=CC=2OC=CC=2Br)C(=O)O1,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=Branch1][#Branch2][=C][C][O][C][=C][C][=Ring1][Branch1][Br][C][=Branch1][C][=O][O][Ring1][S]
6587,12.152954412567636,-6.416925680808518,-0.222054,-0.129357,O=C1NC2=CC=C([N+1](=O)[O-1])C=C2/C1=N/NS(=O)(=O)C3=CC=CC=C3,[O][=C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][/C][Ring1][N][=N][/N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
23311,13.04132390240468,-5.472305339669014,-0.239506,-0.100132,O=C(O)C1=CC(Br)=C(Cl)C=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][F]
20440,12.827118910413413,-5.549562810860808,-0.22564,-0.123813,O=[N+1]([O-1])C1=CC=CC(OCCCl)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][Branch1][O][C][C][Cl][=C][Ring1][#Branch2]
4716,11.250209623539666,-5.138530315680189,-0.185966,-0.084034,O=C(N/N=C/C1=CC=C(O)C=C1O)C2=CC(C3CC3)=N[NH1]2,[O][=C][Branch1][S][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][NH1][Ring1][Branch2]
23480,12.752134101931674,-6.008876871778256,-0.239214,-0.128297,O=C(O)C1=CC=CC(C2=CC=C(F)C([N+1](=O)[O-1])=C2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][=C][Ring1][S]
21448,10.496721251159332,-5.731722768707039,-0.169532,-0.10045,CC1=CC=C(C(=O)NC2=CC=C(CN3CCN(C)CC3)C(C(F)(F)F)=C2)C=C1C#CC4=CN=C5C=CC=NN45,[C][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][C][#C][C][=C][N][=C][C][=C][C][=N][N][Ring1][=Branch2][Ring1][=Branch1]
4772,11.218627176388818,-3.009401539030556,-0.16529,0.015935,CC(C)OC1=CC(N)=N[NH1]1,[C][C][Branch1][C][C][O][C][=C][C][Branch1][C][N][=N][NH1][Ring1][=Branch1]
17438,11.981648378399242,-5.154121674460608,-0.196017,-0.043301,CC1=C(C)C(Cl)=C(C)C(Cl)=C1O,[C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][#Branch2][O]
28815,10.778726803417674,-4.546927529272234,-0.163223,-0.060779,CC1=CC=C(C(=O)NC2=CC=C(N)C=C2O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][O][C][=C][Ring1][P]
11353,11.787317212359618,-4.346849672140631,-0.192508,-0.058441,CC(=O)NC1=CC=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
29009,11.35147427160144,-4.734398530098235,-0.179575,-0.070206,COC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,[C][O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
18753,11.90997542073452,-4.291181952560546,-0.19487,-0.053395,OC1=CC=C(Cl)C=C1CC2=CC=CC=C2,[O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1764,11.575199304059671,-4.4750466795603625,-0.207815,-0.059802,COC1=CC=CC=C1N2N=CC(C(=O)NN)=C2C,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][=C][Ring1][=Branch2][C]
21670,13.326335725958202,-5.896856259632825,-0.245295,-0.090652,FC1=CC=C(C(F)(F)F)C=C1CBr,[F][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Br]
17825,11.882571494743695,-4.2362037597198965,-0.194932,-0.051545,CC1=CC(OC(C)(C)C(=O)O)=CC=C1Cl,[C][C][=C][C][Branch1][=C][O][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=N][Cl]
22834,13.23733398714904,-5.627671986360039,-0.244663,-0.117108,O=C(Cl)C1=CC=C2C(=C1)OC(F)(F)O2,[O][=C][Branch1][C][Cl][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][O][Ring1][Branch2]
21109,12.773806847097347,-4.991736494530977,-0.220959,-0.033953,CC(=O)O[C@@H1](C1=C[NH1]C=N1)C(F)(F)F,[C][C][=Branch1][C][=O][O][C@@H1][Branch1][Branch2][C][=C][NH1][C][=N][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F]
27167,11.6379875981196,-4.999206458249564,-0.197793,-0.063487,CC1=CC=CC([C@@H1](CC(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][Ring2][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][=C][Ring2][Ring1][=N]
17531,13.039354370230708,-6.003343242818244,-0.22999,-0.14036,O=[N+1]([O-1])C1=CC=CC(Cl)=C1O,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O]
8841,11.380679293681826,-5.057756639060136,-0.176039,-0.087053,CC(=O)C=1SC2=NC(C)=CC(C)=C2C=1N,[C][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][=Ring1][O][N]
29002,10.762679388274323,-4.448636499295202,-0.16851,-0.043085,CC1=CC=C(NC(=O)OC2=CC=C(NC3=CC=CC=C3)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1]
13659,11.350127599210415,-4.785490992143746,-0.179838,-0.075003,COC(=O)C1=CC(Br)=CC2=C1C=C(O)N2C,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][=C][Branch1][C][O][N][Ring1][=Branch1][C]
28747,11.202581393909856,-2.640947456099938,-0.168838,0.011013,NCCCNC1CCCCC1,[N][C][C][C][N][C][C][C][C][C][C][Ring1][=Branch1]
20336,11.837510895073656,-5.589726791078829,-0.203905,-0.062542,ClCC1=CN(C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)C=N1,[Cl][C][C][=C][N][Branch2][Ring1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][Branch2]
11698,11.8433318721896,-4.410571031391387,-0.189179,-0.059023,CSC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][S][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C]
14435,12.834168464185687,-5.216650647688992,-0.209336,-0.099484,BrC1=CC=NN=C1,[Br][C][=C][C][=N][N][=C][Ring1][=Branch1]
13903,12.060225038890472,-4.605711180459308,-0.199356,-0.048747,OC1=NC2=CC(Br)=CC=C2[NH1]1,[O][C][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
33943,11.289659587117386,-4.848185952473877,-0.188182,-0.084783,CC(C)(C)OC(=O)N1CCN(CC2=CC=C(C(=O)O)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][C][Ring1][S]
8569,11.804286536181136,-4.481040990753882,-0.190305,-0.070506,OC1=CSC2=C(Cl)C=CC(Cl)=C12,[O][C][=C][S][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][Cl][=C][Ring1][O][Ring1][Branch2]
9601,12.637909670900475,-3.6019156218306336,-0.220002,-0.040948,OB(O)/C=C/C1CCCCC1,[O][B][Branch1][C][O][/C][=C][/C][C][C][C][C][C][Ring1][=Branch1]
1727,10.908751029489135,-4.372481889920446,-0.172955,-0.049796,COC1=CC=C(N2N=C(C3=CC=CC=C3)C=C2N)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][N][C][=C][Ring2][Ring1][C]
9795,11.97473515173993,-4.408612383610578,-0.204573,-0.070472,COC1=NC=CC(B(O)O)=C1OC,[C][O][C][=N][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][O][C]
24807,12.16073349325633,-4.853906793104629,-0.206355,-0.061045,CC(C)N1C=NC2=CC(Br)=C(F)C=C21,[C][C][Branch1][C][C][N][C][=N][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][Ring1][O]
14003,12.864088591334864,-5.923962769402097,-0.228465,-0.114211,O=C(CCl)C1=CC=C(Br)C=C1,[O][=C][Branch1][Ring1][C][Cl][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
12230,13.483866463479051,-5.814857543795432,-0.252084,-0.108886,O=C(O)/C=C(/Br)C(=O)O,[O][=C][Branch1][C][O][/C][=C][Branch1][C][/Br][C][=Branch1][C][=O][O]
4343,11.32340449243986,-3.563143212150583,-0.177716,-0.036349,CC1=CC2=CC(CN)=CC=C2[NH1]1,[C][C][=C][C][=C][C][Branch1][Ring1][C][N][=C][C][=C][Ring1][Branch2][NH1][Ring1][O]
9299,12.01610730036047,-3.948123351709105,-0.206816,-0.034766,C=C[Si](C)(C)N[Si](C)(C)C=C,[C][=C][Si][Branch1][C][C][Branch1][C][C][N][Si][Branch1][C][C][Branch1][C][C][C][=C]
30177,11.387043674468844,-2.7056446018113856,-0.183982,-0.004135,C=COCCN(C)C,[C][=C][O][C][C][N][Branch1][C][C][C]
30247,11.300410381110034,-4.4705650278627065,-0.197388,-0.063723,COC1=CC(C(=O)NN)=CC(OC)=C1OC,[C][O][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][=C][C][Branch1][Ring1][O][C][=C][Ring1][N][O][C]
32592,11.047160325214326,-6.282033134725831,-0.191377,-0.112744,C(=C/C1=CC=NC2=CC=CC=C12)\C3=CC=C(/C=C/C4=CC=NC5=CC=CC=C45)C=C3,[C][=Branch1][S][=C][/C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][\C][=C][C][=C][Branch1][P][/C][=C][/C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
28322,11.160649515019212,-4.803521817069707,-0.186339,-0.054063,CC1=CC=C(C(=O)N(C)C2=CC=C(O)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring1][P]
31537,11.625497749120198,-5.254925096071537,-0.198221,-0.094949,COC(=O)[C@@H1](C)N1N=C(C2=CC=C(C)C=C2)C=CC1=O,[C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][Ring1][=N][=O]
26401,14.170260401048733,-5.659883823940568,-0.238813,-0.083371,FC(F)CI,[F][C][Branch1][C][F][C][I]
18089,11.875732554111446,-6.511920098134438,-0.207613,-0.142895,O=C1C(Cl)=C(NC2=CC=C(Cl)C=C2Cl)C(=O)C3=CC=CC=C31,[O][=C][C][Branch1][C][Cl][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1]
23855,11.916160481028491,-4.925376212501129,-0.205627,-0.082992,O=C(O)C1=CC(C2=CC=C(F)C=C2F)=CC=C1O,[O][=C][Branch1][C][O][C][=C][C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][C][=C][Ring1][=C][O]
27349,11.623403318453043,-5.606369038677646,-0.19832,-0.099767,O=C(O)COC1=CC=CC=C1/C=N/NC(=O)C2=CC=NC=C2,[O][=C][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1]
23929,12.18198882167879,-5.255526459172184,-0.217221,-0.0869,O=C(NC1=CC=C(F)C(F)=C1)C2=CC=C(Cl)C=C2,[O][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
30294,11.99330774767876,-4.59107111824181,-0.17448,-0.071389,CC(C)(C)N(N=O)C1=CC=CC=C1,[C][C][Branch1][C][C][Branch1][C][C][N][Branch1][Ring1][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
31133,10.762852450241684,-3.611782330429543,-0.170262,-0.035063,CC(C)(C)OC(=O)N1CCC[C@H1](CNCC2=CC=C(N)C=C2)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][#C][C][N][C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][Ring1][S]
17812,13.006552598169318,-5.903697377152993,-0.236886,-0.130166,O=C=NC1=CC=C(Cl)C([N+1](=O)[O-1])=C1,[O][=C][=N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
34202,11.246678452071189,-5.8251764992219845,-0.189036,-0.10589,C=CCNC(=O)C1=CC=2C(=O)N3C=CC=C(C)C3=NC=2N(C[C@H1]4CCCO4)C1=N,[C][=C][C][N][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Ring1][#Branch1][=N][C][=Ring1][N][N][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][C][Ring2][Ring1][=Branch1][=N]
33147,13.133288647000173,-4.600583267509418,-0.223952,-0.086961,C#CC1=CC=NC=C1,[C][#C][C][=C][C][=N][C][=C][Ring1][=Branch1]
