file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
13221,12.12495211668545,-4.7912599962486775,-0.199854,-0.068196,CC1=CC=C2[NH1]N=CC2=C1Br,[C][C][=C][C][=C][NH1][N][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][Br]
8685,11.52016097490772,-4.088632248192461,-0.18423,-0.054363,CCOC1=CC=2N=C(C)SC=2C=C1C,[C][C][O][C][=C][C][N][=C][Branch1][C][C][S][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][C]
14647,12.42252834737874,-6.275159908237314,-0.228826,-0.12033,O=C(CBr)C1=CC=C(OCC2=CC=CC=C2)C([N+1](=O)[O-1])=C1,[O][=C][Branch1][Ring1][C][Br][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][P]
23889,11.661492187810673,-4.576638675948867,-0.204082,-0.056371,O=C(NC1=CC=C(F)C=C1F)OCCOC2=CC=CC=C2Cl,[O][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
13303,12.048985535336833,-4.9100844468301705,-0.199467,-0.089182,COC1=CC=C2C(=C1Br)C(=O)CC2,[C][O][C][=C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][C][=Branch1][C][=O][C][C][Ring1][Branch2]
29717,11.363419628485811,-4.445623969480526,-0.195732,-0.044364,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)N(CC2=CC=CC=C2)CC3=CC=CC=C3,[C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
11103,11.480491146448824,-4.735806699351641,-0.185467,-0.071651,COC1=CC(/C=C/B2OC(C)(C)C(C)(C)O2)=CC(OC)=C1,[C][O][C][=C][C][Branch2][Ring1][=Branch1][/C][=C][/B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1]
9584,10.63685871748574,-6.586172930723283,-0.177131,-0.12414,C1=CC=C2C(=C1)C3=N/C2=N\C4=C5C=CC=CC5=C6N4[Zn]N7/C(C8=CC=CC=C8/C7=N/C9=N/C(=N\6)C%10=CC=CC=C%109)=N\3,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][/C][Ring1][=Branch1][=N][\C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][N][Ring1][=Branch2][Zn][N][/C][Branch2][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=Branch2][=N][/C][=N][/C][=Branch1][Ring2][=N][-\Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=N][-\Ring2][Ring2][Ring1]
24034,11.122812619520388,-4.642978821838208,-0.181956,-0.062017,COC1=CC=C(C2=NN(C3=CC=CC=C3F)C=C2CO)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=N][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][N][C][O][C][=C][Ring2][Ring1][Ring2]
33716,10.844578783969547,-3.6094840893684776,-0.17454,-0.037184,C1=CC=C(CN2CC[C@]3(CCNC3)C2)C=C1,[C][=C][C][=C][Branch1][P][C][N][C][C][C@][Branch1][#Branch1][C][C][N][C][Ring1][Branch1][C][Ring1][=Branch2][C][=C][Ring1][S]
21094,14.187404691599838,-6.115006030314423,-0.271935,-0.022571,OC(O)(C(F)C(O)(O)C(F)(F)F)C(F)(F)F,[O][C][Branch1][C][O][Branch2][Ring1][Ring2][C][Branch1][C][F][C][Branch1][C][O][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
21762,13.489123356572268,-6.862222267190484,-0.269471,-0.149463,O=[N+1]([O-1])C1=CC(C2=CC([N+1](=O)[O-1])=CC(C(F)(F)F)=C2)=CC(C(F)(F)F)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch2][Ring1][#Branch2][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][#Branch1]
