file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
19213,11.359398659021664,-5.459784470120472,-0.186913,-0.097845,O=C1C2=CC=CC=C2C[N@+1]1([O-1])C3=CC=C(Cl)C=C3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N@+1][Ring1][=Branch2][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
18769,10.660690927623037,-5.276166546888455,-0.169554,-0.07924,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C2=CC=C(C3=CC(Cl)=CC=C3OC)O2,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][Ring1][=N][C][=C][C][=C][Branch1][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][O][Ring1][=C]
29059,11.50353151647977,-3.8474793865578354,-0.187612,-0.036703,C[C@@H1](O)C1=CC=CC(NC(=O)NC2CCCCC2)=C1,[C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][S]
5771,13.33973795978131,-5.840089487769444,-0.252875,-0.119081,CS(=O)(=O)C1=CC=C(C(=O)O)C(Cl)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2]
28934,12.018379418859372,-5.445547130700719,-0.203351,-0.093441,CC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
25437,11.630106748302978,-5.141907472893325,-0.200778,-0.056265,O=C(NC1=CC=C(F)C=C1)OCCOC2=CC=C(Br)C=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
30286,11.928666112409584,-3.347263383100083,-0.208816,-0.013413,N#CCCNN,[N][#C][C][C][N][N]
20418,12.308136568686985,-5.3060232724223,-0.209759,-0.099071,O=C(NCCCl)C1=CC=C2C=CC=CC2=N1,[O][=C][Branch1][Branch1][N][C][C][Cl][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
23811,12.464998459838618,-4.275919030550814,-0.22511,-0.055671,O=C(O)CCC1=CC=C(F)C(F)=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2]
6249,12.146057240398685,-6.327709791441992,-0.214324,-0.106864,O=C(NC1=CC=C(S(=O)(=O)Cl)C=C1)N2CCCCC2,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1]
9006,11.638964473018062,-5.768112311121589,-0.186798,-0.114279,CN(C)C1=CC=C(C=O)C2=NSN=C12,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=N][S][N][=C][Ring1][O][Ring1][Branch1]
22630,11.92833876408131,-3.540952097428947,-0.191168,-0.041541,NC1=CC=CC(OC(F)(F)C(F)F)=C1,[N][C][=C][C][=C][C][Branch1][=C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F][=C][Ring1][=N]
32441,12.482325608309388,-5.710547984840416,-0.21456,-0.113364,O=CC1=CC=C(C2=NC=CC=N2)C=C1,[O][=C][C][=C][C][=C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][N]
18611,11.97293051822065,-6.013959342356127,-0.213992,-0.073159,ClC1C2=CC=CC=C2C(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C51,[Cl][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch2]
14588,12.155390341289651,-4.494865811405026,-0.196043,-0.076605,CC1=NC(N)=CN=C1Br,[C][C][=N][C][Branch1][C][N][=C][N][=C][Ring1][#Branch1][Br]
32701,11.453657563021888,-4.979384061079217,-0.192455,-0.079419,COC1=CC=C(C2=NC3=CC=CC=C3C=C2O)C=C1,[C][O][C][=C][C][=C][Branch1][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][=C][Ring1][P]
11903,12.16121240684646,-5.230624584633246,-0.211185,-0.094745,CC1(C)OB(C2=CC=NC3=CC(Cl)=CC=C23)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][O][Ring1][#Branch1][O][C][Ring1][P][Branch1][C][C][C]
25895,12.463437364773828,-5.450403477868635,-0.21528,-0.081068,CC1=CC(I)=C(Br)C=C1F,[C][C][=C][C][Branch1][C][I][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F]
26075,11.73417521779854,-6.510621861330902,-0.201852,-0.087413,CC1=CC=C(S(=O)(=O)N2C=C(I)C3=C(Cl)C=CN=C32)C=C1,[C][C][=C][C][=C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][Branch1][C][I][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][#Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2]
28587,11.78925164235287,-3.584724528357974,-0.190557,-0.035273,COC(=O)NC1=CC=CC(OC)=C1,[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2]
11623,11.347752895240566,-4.1439149321202695,-0.177504,-0.050376,CN(C)CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][N][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
28766,13.48714674952959,-5.597571722377893,-0.23628,-0.126094,CC(=O)NC1=NON=C1C(=O)O,[C][C][=Branch1][C][=O][N][C][=N][O][N][=C][Ring1][Branch1][C][=Branch1][C][=O][O]
14957,11.87913120800998,-3.8580905881211134,-0.20268,-0.034699,CC1=CC(C)=CC([C@H1](C)C2=CC=CC=C2)=C1,[C][C][=C][C][Branch1][C][C][=C][C][Branch1][=N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C]
9631,12.378307479160451,-4.904667008839525,-0.213232,-0.086062,COC(=O)C=1SC(B(O)O)=CC=1C,[C][O][C][=Branch1][C][=O][C][S][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=Ring1][Branch2][C]
