file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
1485,12.248544750799166,-5.220431616140737,-0.202538,-0.097202,CC1=NC=CN1C2=CC=CC(C(=O)O)=C2,[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
6928,12.090390881369675,-4.962124940100543,-0.220831,-0.07344,CC1=CC=C(S(=O)(=O)NCC2=CC=CC=C2)C=C1Br,[C][C][=C][C][=C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][Br]
31047,12.21010921329876,-4.606900845379522,-0.218527,-0.068736,O=C(O)CN1C(=O)CCOC2=CC=CC=C21,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N]
14855,11.558115694034116,-5.071657650525317,-0.1786,-0.038753,BrCCC1=C[NH1]C2=CC=CC=C12,[Br][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
31378,10.9401293941405,-2.8831190975691454,-0.159713,0.020029,CCCCCCCCCCCCCCCCCCN1CCCCC1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][C][C][C][C][C][Ring1][=Branch1]
28332,12.561210297309756,-3.5692760273310618,-0.200371,-0.026733,CNC(=O)C(C)C(=O)NC,[C][N][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C]
18913,12.527139676318754,-5.281654733479541,-0.231301,-0.088885,O=C(O)C1=CC=CC=C1C2=CC=CC(Cl)=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
15297,11.108428340701623,-5.084060968537946,-0.178091,-0.082653,CC1=CC=C2C=C3C=CC4=CC=CC=C4C3=CC2=C1,[C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][C][Ring1][=C][=C][Ring2][Ring1][C]
4376,11.947785921559417,-2.8490190886995803,-0.182369,-0.001427,C1=NC2=C([NH1]1)CCCC2,[C][=N][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][C][C][C][Ring1][#Branch1]
12010,11.739833745248635,-4.711331221180667,-0.196128,-0.072277,COC1=CC=NC2=CC(B3OC(C)(C)C(C)(C)O3)=CC=C12,[C][O][C][=C][C][=N][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][Ring1][Ring1][#C]
28513,12.1199384899396,-3.125282303630942,-0.217235,-0.000587,CCOC(=O)N[C@@H1]1[C@H1](OCC)O[C@@H1](CO)[C@@H1](O)[C@@H1]1O,[C][C][O][C][=Branch1][C][=O][N][C@@H1][C@H1][Branch1][Ring2][O][C][C][O][C@@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][N][O]
5867,12.719455323585766,-5.705039662111918,-0.242258,-0.104462,O=S(=O)(C1=CC=C(Cl)C(Cl)=C1)C2=CC=C(Cl)C(Cl)=C2,[O][=S][=Branch1][C][=O][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
19392,11.29478858850814,-4.827996751017155,-0.181891,-0.071939,ClC1=CC=C(C2=CC3=CC=CC=C3[NH1]2)C=C1,[Cl][C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring1][#C]
14972,12.776013114979698,-3.21691289714121,-0.215572,-0.031252,CCC1=CC=CC=C1,[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
15257,11.42260300926754,-3.5536397704006024,-0.191802,-0.020942,C1=C(C2CCCCC2)C=C(C3CCCCC3)C(C4CCCCC4)=C1C5CCCCC5,[C][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch2][C][C][C][C][C][C][Ring1][=Branch1]
10301,12.369510162860696,-4.905864837056934,-0.209166,-0.07947,CNC(=O)C1=CC=C(B(O)O)C=C1Cl,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][Cl]
10437,12.226883978470614,-4.435348007440238,-0.202498,-0.066311,CC(C)OC1=CC(B(O)O)=CC(C(F)(F)F)=C1,[C][C][Branch1][C][C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N]
7672,12.2272039798277,-5.403992124157423,-0.211474,-0.095435,C/C(=C\C=1C=C(Cl)SC=1Cl)C(=O)O,[C][/C][=Branch1][=N][=C][\C][C][=C][Branch1][C][Cl][S][C][=Ring1][=Branch1][Cl][C][=Branch1][C][=O][O]
