file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
31353,11.455904647402589,-4.316453080368521,-0.179733,-0.059786,CN1CCCC2=CC(C(=O)O)=CC=C21,[C][N][C][C][C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][Ring1][=N]
21918,12.093495656470193,-5.292530425962275,-0.220721,-0.08143,CCCOC(=O)C1=CC=C(OC(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2]
14584,13.059392550622809,-4.704170918646433,-0.228484,-0.09496,CC1=CN=C(Br)C=N1,[C][C][=C][N][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
17836,13.231880630640834,-6.165578218029368,-0.25107,-0.134188,CC(C)(C)C1=CC([N+1](=O)[O-1])=C(Cl)C([N+1](=O)[O-1])=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N]
11173,12.225970505199856,-3.37589398096799,-0.203648,-0.018561,CC1=C(B2OC(C)(C)C(C)(C)O2)C=NN1C,[C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][N][Ring1][=C][C]
29629,12.209493428369043,-4.096936773281076,-0.200704,-0.073419,CNCC1=CN=CN=C1,[C][N][C][C][=C][N][=C][N][=C][Ring1][=Branch1]
26170,12.02268746437852,-5.486086078502311,-0.212301,-0.100385,COC1=CC=C(C(=O)C2=CC=CC(I)=C2)C=C1F,[C][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1][C][=C][Ring1][#C][F]
24172,11.98950854785802,-5.733813117733331,-0.209465,-0.061239,O=C(COC1=C(Cl)C=CC=C1Cl)NC2=CC=CC=C2F,[O][=C][Branch1][#C][C][O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
31127,12.159599882991088,-3.9382713370510247,-0.205475,-0.068443,CC(C)(C)OC(=O)N1CCC[C@@H1](C=O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][Ring1][C][=O][C][Ring1][Branch2]
1255,11.303231889698573,-4.2522579776093625,-0.174101,-0.067761,CC1=NN(C)C2=NC=C(N)C=C12,[C][C][=N][N][Branch1][C][C][C][=N][C][=C][Branch1][C][N][C][=C][Ring1][O][Ring1][#Branch1]
11823,11.684479768499958,-4.445957304232005,-0.193278,-0.053162,CC1(C)OB(C2=CC=CC(OCC3=CC=CC=C3)=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][=Branch1][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][F][O][C][Ring2][Ring1][Branch1][Branch1][C][C][C]
5821,12.547906295189502,-4.317189682138177,-0.219003,-0.059717,COC1=CC=C(S(C)(=O)=O)C=C1,[C][O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
11164,12.064009544759555,-4.030245877601909,-0.197196,-0.048685,CC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,[C][C][=Branch1][C][=O][N][C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][C][Ring1][#C]
10337,12.698763807078912,-4.952056053779847,-0.209863,-0.087466,CC(=O)C1=CC(B(O)O)=CC=C1Cl,[C][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Cl]
19022,12.129030501371115,-3.986600249928293,-0.201043,-0.053781,CC1=CC(Cl)=CC=2[NH1]C=NC1=2,[C][C][=C][C][Branch1][C][Cl][=C][C][NH1][C][=N][C][Ring1][#Branch2][=Ring1][Branch1]
21226,13.003017889271128,-5.838201044368644,-0.234136,-0.123841,O=C(O)C=1C=C2N=CC=C(C(F)(F)F)N2N=1,[O][=C][Branch1][C][O][C][C][=C][N][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Ring1][#Branch2][N][=Ring1][=N]
26051,12.552528355650267,-5.146085449828283,-0.211217,-0.061747,C[C@@H1](CC#N)N1C=C(I)C=N1,[C][C@@H1][Branch1][Ring2][C][C][#N][N][C][=C][Branch1][C][I][C][=N][Ring1][=Branch1]
12399,12.45753665941104,-4.766138801055182,-0.210588,-0.090467,BrC1=NN=C2C=CC=CN12,[Br][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1]
17115,12.501484329189154,-6.13216773589769,-0.22365,-0.062031,Cl[C@@H1](C1=CC=CC=C1)[C@@H1](Cl)C2=CC=CC=C2,[Cl][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1]
28023,12.119629372981866,-4.481562897727182,-0.213672,-0.050904,CCOC(=O)C(CC1=CC=CC=C1)(NC(C)=O)C(=O)OCC,[C][C][O][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O][C][C]
18785,11.4060138231206,-3.767521495721476,-0.182029,-0.037557,CCCNC(=O)NC1=CC(Cl)=CC=C1OC,[C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C]
24264,13.681571793519442,-5.689636059231954,-0.256806,-0.125298,N#CC1=CC(F)=C(Cl)N=C1Cl,[N][#C][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Cl]
18791,11.689046046409782,-5.223052851774359,-0.207726,-0.087091,O=C(CN1C=NC2=CC=CC=C2C1=O)NC3=CC(Cl)=CC=C3OC4=CC=CC=C4,[O][=C][Branch1][P][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
21485,13.44799637906133,-5.159799793827687,-0.244131,-0.092463,O=C(O)C1=CC=CC=C1C(F)(F)F,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
30891,12.077666201439602,-4.018903788580414,-0.203834,-0.074414,CC(C)(C)OC(=O)N1CCCC[C@@H1]1C=O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=O]
22266,13.22499298232016,-5.87906434728459,-0.244215,-0.123557,FC(F)(F)C1=CC=C2C(Cl)=NC=CC2=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][Cl][=N][C][=C][C][Ring1][#Branch1][=N][Ring1][O]
17421,11.13008557559737,-5.787819605763433,-0.175639,-0.126493,COC1=CC=C(NC(=O)CN2N=C([N+1](=O)[O-1])C(Cl)=C2C)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][N][N][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][C][=C][Ring2][Ring1][Ring2][O][C]
7993,10.966667466111211,-5.26105437382385,-0.180255,-0.087413,COC1=CC=C(/C=N/NC(=O)C2=CC(C3=CC=C(C)S3)=N[NH1]2)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring1][O][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][Branch1][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][=N][NH1][Ring1][O][C][=C][Ring2][Ring1][=Branch1][O][C]
25987,12.04623940121003,-5.195536272240793,-0.209528,-0.064071,IC1=CC=CC=C1C2=CC=CC=C2I,[I][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][I]
19061,11.559272161542022,-4.7397694372759975,-0.18684,-0.068127,O=C1C2=C(N(CC3=CC=CC=C3)C4=CC(Cl)=CC=C14)OCC2,[O][=C][C][=C][Branch2][Ring1][O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring2][Ring1][C][Ring1][#Branch1][O][C][C][Ring2][Ring1][Ring2]
10498,12.467954390768613,-4.839096662141427,-0.203483,-0.082033,O=C(C1=CC=CC(B(O)O)=C1)C2CC2,[O][=C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][C][C][C][Ring1][Ring1]
24101,11.935954578761136,-4.3915369368884,-0.194409,-0.056843,NCC1=CC=CC=C1C2=CC=CC=C2F,[N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
24261,12.218610473928043,-4.952715920524314,-0.195606,-0.058451,NC1=CC(F)=C(Br)C=N1,[N][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][=N][Ring1][Branch2]
1415,11.97216262380092,-3.059704882068778,-0.197055,-0.004303,CC1=CC=NN1C[C@@H1](C)CN,[C][C][=C][C][=N][N][Ring1][Branch1][C][C@@H1][Branch1][C][C][C][N]
21080,12.09286218438882,-4.330664297229206,-0.209038,-0.046967,CC(=O)NC(C1=CC=CC=C1)(C2=CC=CC=C2)C(F)(F)F,[C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
32270,11.566942398221713,-3.8716283327296326,-0.18469,-0.056157,C1=CC(C[C@@H1]2CCCCN2)=CC=N1,[C][=C][C][Branch1][#Branch2][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][=C][C][=N][Ring1][=N]
15054,11.51177372837845,-4.5919334348322,-0.189565,-0.064801,CCCCCC1=CC2=CC=CC=C2C3=CC=CC=C13,[C][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
7542,11.96540232295918,-4.875747702259965,-0.209904,-0.083898,O=C(O)C1=CC=CC(N2CCCCS2(=O)=O)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][=N][N][C][C][C][C][S][Ring1][=Branch1][=Branch1][C][=O][=O][=C][Ring1][=C]
31767,12.05667536393041,-5.255252716511576,-0.218187,-0.090546,O=C1OC(C2=CC=CC=C2)=NC1(C3=CC=CC=C3)C4=CC=CC=C4,[O][=C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
7713,12.258530643584455,-6.511391388408836,-0.219426,-0.13623,N#C/C(=C/C1=CC=CS1)C2=CC=C([N+1](=O)[O-1])C=C2,[N][#C][/C][=Branch1][=Branch2][=C][/C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
