file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
5860,12.369209753423682,-5.601939359991003,-0.217209,-0.10361,O=C(C1=CC=CC=C1)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C3,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
24738,11.837440146470122,-3.498919265730198,-0.188437,-0.03888,FC1=CC=CC(C2CCNCC2)=C1,[F][C][=C][C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N]
29892,12.389785623180057,-2.9121069758689657,-0.205282,0.007703,CCCCNC(=O)NCC,[C][C][C][C][N][C][=Branch1][C][=O][N][C][C]
23269,13.404902590469288,-5.309002876922511,-0.247279,-0.110195,N#CC1=CC(F)=C(Cl)C=C1Cl,[N][#C][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
25399,11.923979561878705,-3.838212952620256,-0.198846,-0.047899,O=C1CNCCN1C2=CC=C(F)C=C2,[O][=C][C][N][C][C][N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
30133,12.11582527517724,-5.26768977617241,-0.216709,-0.090018,O=C(NCCO)C1=CC=C(C(=O)NCCO)C=C1,[O][=C][Branch1][Branch1][N][C][C][O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][N][C][C][O][C][=C][Ring1][N]
23394,13.602198394959624,-6.071510063141975,-0.260588,-0.138887,CS(=O)(=O)C1=CC=C(F)C([N+1](=O)[O-1])=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
11263,11.497034890229932,-4.103441834938326,-0.179725,-0.051899,CC1(C)OB(C2=CC=C(Cl)C=C2N)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][O][C][Ring1][=C][Branch1][C][C][C]
2559,12.780113812681408,-5.9821613840891015,-0.240566,-0.127822,CC1=C([N+1](=O)[O-1])C=C2C(=C1[N+1](=O)[O-1])C(C)(C)CC2(C)C,[C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][O][Branch1][C][C][C]
3950,12.044399393390531,-3.613155669600066,-0.189883,-0.038256,CCOC(=O)C=1C=C[NH1]C=1C,[C][C][O][C][=Branch1][C][=O][C][C][=C][NH1][C][=Ring1][Branch1][C]
6373,11.660476673289402,-5.829961553572122,-0.203385,-0.123084,CN(C)S(=O)(=O)C1=CC=C(N)C2=NON=C12,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=N][O][N][=C][Ring1][#Branch2][Ring1][Branch1]
32338,11.749034328569662,-5.390874245277876,-0.206008,-0.094002,C1=CC=C(C2=CN=C(C3=CC=CC=C3)C=N2)C=C1,[C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][N][C][=C][Ring2][Ring1][C]
11108,12.057457680179208,-4.575683841959329,-0.204622,-0.045548,CC1(C)OB(/C=C/CO[C@H1]2CCCCO2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][/C][=C][/C][O][C@H1][C][C][C][C][O][Ring1][=Branch1][O][C][Ring1][S][Branch1][C][C][C]
10471,11.463101412680995,-3.887791938839256,-0.178258,-0.044361,CCCOC1=CC(OC)=CC(B(O)O)=C1,[C][C][C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][O]
21596,13.955733230812456,-6.555393752287746,-0.268453,-0.152804,O=C(O)C1=CC(C(F)(F)F)=CC([N+1](=O)[O-1])=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N][F]
27912,11.703060799852388,-5.153543168599532,-0.202434,-0.086234,C[C@H1](NC(=O)/C=C/C1=CC=CC=C1)C2=CC=CC=C2,[C][C@H1][Branch1][S][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
20044,12.508054153025183,-5.226516267854771,-0.226181,-0.091034,ClC1=CC=C(C2=CC=CN=C2Cl)N=C1,[Cl][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][N][=C][Ring1][=N]
19260,12.24474663942238,-5.363007732291318,-0.216786,-0.100569,O=C(O)C[C@@H1](C(=O)C1=CC=C(Cl)C=C1)C2=CC=CC=C2,[O][=C][Branch1][C][O][C][C@@H1][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
24455,12.928042876750972,-5.397186108839634,-0.225727,-0.115524,FC1=CC(F)=C2N=CC=NC2=C1,[F][C][=C][C][Branch1][C][F][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][O]
4332,11.237004397348883,-4.704632417198215,-0.171608,-0.077513,NC1=CC=C2[NH1]C(C(=O)O)=CC2=C1,[N][C][=C][C][=C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Ring1][Branch2][=C][Ring1][N]
9953,11.7867846930879,-3.997485738369517,-0.194063,-0.05039,CCOC1=CC=C(C(C)(C)C)C=C1B(O)O,[C][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][B][Branch1][C][O][O]
19965,12.590914097018295,-4.90024467711943,-0.216102,-0.084114,CC(C)(C)NC(=O)C1=CC=C(Cl)N=C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
23078,12.895834576590875,-4.893296348279394,-0.223112,-0.053456,CC1=C(F)C=CC=C1Br,[C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Br]
32862,10.17592233674824,-4.044761585552847,-0.139204,-0.048652,COC1=C2[C@H1]3C=CC=C[C@@H1]2[C@H1](C=C3)N1,[C][O][C][=C][C@H1][C][=C][C][=C][C@@H1][Ring1][#Branch1][C@H1][Branch1][Branch1][C][=C][Ring1][=Branch2][N][Ring1][N]
17791,12.43969957681028,-4.918854007912654,-0.215152,-0.072591,CC(=O)CC(=O)NC1=CC(Cl)=CC=C1Cl,[C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
10572,11.504427030488651,-3.766100265190084,-0.173395,-0.045128,NC1=CC=CC(B(O)O)=C1,[N][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
30042,10.921850949109905,-4.812300085672911,-0.171756,-0.062905,O=C(O)CN(CCN(CC(=O)O)CC1=CC=CC=C1O)CC2=CC=CC=C2O,[O][=C][Branch1][C][O][C][N][Branch2][Ring1][=Branch1][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
4230,10.727772301149518,-4.521972865391636,-0.165145,-0.056599,CCC1=NOC(C)=C1C=2[NH1]C3=CC=CC=C3C=2[C@H1](O)CN(C)C,[C][C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C@H1][Branch1][C][O][C][N][Branch1][C][C][C]
9758,12.900302894909611,-4.877467437459954,-0.226228,-0.080489,COC(=O)C1=C(F)C=CC=C1B(O)O,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
26036,13.402502036050585,-6.224079963261733,-0.247284,-0.145859,O=[N+1]([O-1])C1=CN=C(Cl)C(I)=C1,[O][=N+1][Branch1][C][O-1][C][=C][N][=C][Branch1][C][Cl][C][Branch1][C][I][=C][Ring1][Branch2]
7954,12.00262397774872,-5.36998871434179,-0.20731,-0.096763,O=C(O)C1=CC=C(C2=CC=CC=C2)S1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O]
34022,11.478290592881008,-3.7894486637409934,-0.191995,-0.050921,C1=CC(N2CCNCC2)=NC=N1,[C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][C][=N][Ring1][N]
14202,12.040211620490894,-4.713262657964639,-0.20189,-0.053615,COC(=O)COC1=CC=C(Br)C=C1,[C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
12580,11.939187789778355,-4.807646460454946,-0.197894,-0.02915,CC1=C(C)C(C)=C(Br)C(C)=C1C,[C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][#Branch2][C]
1047,11.300619905809196,-4.244336039181081,-0.176269,-0.054751,CCCCN1C2=CC=CC=C2C3=CC=CC=C31,[C][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
22240,13.433129104989916,-5.476116512320691,-0.25331,-0.114085,CCOC(=O)C=1SC=NC=1C(F)(F)F,[C][C][O][C][=Branch1][C][=O][C][S][C][=N][C][=Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F]
24732,12.029661371569569,-4.596125833599318,-0.201395,-0.065547,OC1=CC=CC(C2=CC=CC(F)=C2)=C1,[O][C][=C][C][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][=N]
5872,11.62947899052686,-4.619816274422428,-0.201763,-0.070191,CC(C)=CCCC1=CC[C@@H1](S(=O)(=O)C2=CC=CC=C2)CC1,[C][C][Branch1][C][C][=C][C][C][C][=C][C][C@@H1][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C]
5930,13.035780477492366,-6.6517718489692985,-0.244126,-0.153303,O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=C([N+1](=O)[O-1])O2,[O][=C][Branch1][P][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2]
18211,11.383237671901988,-4.201560347177712,-0.172935,-0.034594,CNC1=CC=C(C)C(Cl)=C1,[C][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2]
24470,11.943446583391742,-6.158754515556828,-0.213094,-0.137097,NC1=CC(F)=CC([N+1](=O)[O-1])=C1NC(=O)NC2=CC(Cl)=CC=C2Cl,[N][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
33374,11.916052997579843,-4.96673557194771,-0.202598,-0.082515,CC1=CC(=O)N(C2=CC=CC(C(=O)O)=C2)[NH1]1,[C][C][=C][C][=Branch1][C][=O][N][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][NH1][Ring1][#C]
