file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
2013,12.313021487409005,-4.024197960739175,-0.207976,-0.056322,CC=1C(C(=O)O)=NN2C=1CCCC2,[C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][N][C][=Ring1][Branch2][C][C][C][C][Ring1][=Branch1]
33609,10.887785498211455,-3.276163216980354,-0.166466,-0.028065,C[C@@H1]1CNCCN1C2=CC=CC=C2,[C][C@@H1][C][N][C][C][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
25343,11.66837303338214,-4.134566048849156,-0.191389,-0.046136,O=C(O)[C@H1]1CC[C@H1](CNCC2=CC=C(F)C=C2)CC1,[O][=C][Branch1][C][O][C@H1][C][C][C@H1][Branch1][#C][C][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][S]
34095,11.496007674978657,-4.547903043619616,-0.187684,-0.067948,O=C(O)C1=CC=C(N2CCOCC2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N]
12997,13.21510341648013,-5.017975245493167,-0.239845,-0.093092,N#CC1=CC=CC(CO)=C1Br,[N][#C][C][=C][C][=C][C][Branch1][Ring1][C][O][=C][Ring1][Branch2][Br]
21361,13.363686088777758,-5.701581688223449,-0.229773,-0.122936,O=CC1=CC=C(Br)C=C1C(F)(F)F,[O][=C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
20417,12.658016150908807,-4.544324797120917,-0.2141,-0.067511,O=C(NCCCl)C1=CC=CC=C1,[O][=C][Branch1][Branch1][N][C][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1]
21440,11.417693328537531,-4.812410562327744,-0.176589,-0.057613,FC(F)(F)C1=CC(N2CCCC2)=CC=C1Br,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring1][O][Br]
22955,12.808688083779488,-5.0744364378409,-0.239938,-0.1006,COC1=CC=C(F)C(C#N)=C1Cl,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][Cl]
27693,11.243920345108808,-5.400106665470953,-0.177191,-0.12727,O=NC/C=C/C1=CC=CO1,[O][=N][C][/C][=C][/C][=C][C][=C][O][Ring1][Branch1]
26912,11.232720569620389,-4.714001436609834,-0.196695,-0.051685,O=C(N[C@@H1](CC1=CC=C(O)C=C1)C(=O)N[C@@H1](CC2=CC=C(O)C=C2)C(=O)O)OCC3=CC=CC=C3,[O][=C][Branch2][Ring2][#Branch2][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
22742,14.994756422138815,-6.089172451138827,-0.325633,-0.085227,FC(F)(F)C(F)(F)C(F)(F)O[C@@]1(F)C(F)(F)C(F)(F)C(F)(F)[C@](F)(C(F)(F)C(F)(F)F)C1(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C@@][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C@][Branch1][C][F][Branch1][S][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][Branch1][Branch1][C][F][F]
25646,13.514369994480925,-3.8226409136496966,-0.2377,-0.057943,OC1=CC=NC(F)=C1,[O][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1]
18647,12.530050981207374,-7.303654075248463,-0.223038,-0.168095,O=C1C=C(Cl)C2=CC(Cl)=C3C4=C(C=C(Cl)C1=C24)C(Cl)=CC3=O,[O][=C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][Cl][=C][C][=C][Branch1][=C][C][=C][Branch1][C][Cl][C][Ring1][#C][=C][Ring1][N][Ring1][#Branch1][C][Branch1][C][Cl][=C][C][Ring1][N][=O]
