file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
4096,11.05073068051986,-4.673485890271339,-0.182119,-0.059397,O=C(N[C@H1](CO)CC1=C[NH1]C2=CC=CC=C12)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][Branch1][N][C@H1][Branch1][Ring1][C][O][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
18244,11.815221548641432,-5.142997001331441,-0.204163,-0.084474,O=C(O)C1=CC(C2=CC=CC=C2)=NN1C3=CC=CC=C3Cl,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
11877,11.214587703440818,-4.134072169200248,-0.169995,-0.049871,CC1=C[NH1]C2=C(B3OC(C)(C)C(C)(C)O3)C=CC=C12,[C][C][=C][NH1][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][C][=C][Ring2][Ring1][C][Ring1][#C]
17058,13.2862634467994,-5.032742927312192,-0.234115,-0.102622,CC=1C=COC=1C(=O)Cl,[C][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][Cl]
6243,12.863631446543444,-6.628093108876191,-0.224576,-0.117452,CC(=O)NCC1=CC=C(S(=O)(=O)Cl)C=C1,[C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2]
28531,11.41794666295051,-4.5674057115399975,-0.183878,-0.0694,CCCCOC(=O)NC1=CC=CC2=CC=CC=C12,[C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
33606,11.603230715710207,-4.521930960449328,-0.192898,-0.063671,CCOC(=O)C1=CC=C(NC(=O)N2CCCC[C@H1]2C)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][C][=C][Ring1][S]
17196,13.450184959795113,-6.448951939364132,-0.249944,-0.113587,ClC1=CC(C(Cl)(Cl)Cl)=CC(Cl)=N1,[Cl][C][=C][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][=C][C][Branch1][C][Cl][=N][Ring1][O]
18235,12.932717726550305,-5.480775307629664,-0.233478,-0.071735,CC1=CC=C(Cl)C(C(=O)O)=C1Cl,[C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][Cl]
11363,12.455519507989504,-4.465424053631734,-0.219578,-0.062382,CC1(C)OB(C2=C(F)C=CC=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][O][C][Ring1][=C][Branch1][C][C][C]
12543,12.011799254832042,-4.72451631123713,-0.206389,-0.077872,CC1=NN(C2=CC=CC(Cl)=N2)C(C)=C1Br,[C][C][=N][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1][C][Branch1][C][C][=C][Ring1][=N][Br]
4857,10.80449017821945,-4.926020024758328,-0.165674,-0.070281,CCCC=C1NC2(CCCC2)C(=O)N1CC3=CC=C(C4=CC=CC=C4C=5N=N[NH1]N=5)C=C3,[C][C][C][C][=C][N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][=N][NH1][N][=Ring1][Branch1][C][=C][Ring1][P]
2571,12.81088101827054,-6.155924843668002,-0.234456,-0.129864,O=[N+1]([O-1])C1=CC=CC2=CC=CC([N+1](=O)[O-1])=C12,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N][Ring1][=Branch2]
