file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
23368,12.845114633149368,-5.63271636154172,-0.238721,-0.121851,COC1=CC(F)=C([N+1](=O)[O-1])C=C1C(=O)O,[C][O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
13149,11.859426906586698,-4.181839174930327,-0.195373,-0.052138,O=C(C1=CC(Br)=C[NH1]1)N2CCCCC2,[O][=C][Branch1][O][C][=C][C][Branch1][C][Br][=C][NH1][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1]
19515,11.417357816910512,-5.343231321713422,-0.194922,-0.090495,CC1=C(C#N)[C@@H1](C2=CC=CC(OCC3=CC=C(Cl)C=C3)=C2)C4=C(CC(C)(C)CC4=O)N1,[C][C][=C][Branch1][Ring1][C][#N][C@@H1][Branch2][Ring1][Branch2][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring1][#C][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O][N][Ring2][Ring1][=C]
9889,12.229079906167854,-4.023430066319443,-0.215893,-0.054475,OB(O)C1=CC=C(F)C=C1OCC2CC2,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][C][C][Ring1][Ring1]
27844,11.836729667259531,-5.015267478891333,-0.20679,-0.096547,CCCOC(=O)[C@H1](C)NC1=NN=C(O)N=C1O,[C][C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=N][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O]
23907,10.237771851312084,-3.3558898143188447,-0.159275,-0.029183,CN(C)C1CCN(C2=CC=C(N)C=C2F)CC1,[C][N][Branch1][C][C][C][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][F][C][C][Ring1][=C]
24578,11.933842188829017,-5.314009428808935,-0.203135,-0.089836,COC1=CC=C(F)C=C1C2=CC=C(C(=O)O)C=C2,[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
26993,11.71978250356927,-5.833106328840339,-0.198526,-0.059333,CCCC[C@H1](NC(=O)[C@H1](CC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2)C(N)=O,[C][C][C][C][C@H1][Branch2][Ring1][P][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O]
6094,12.305035331016182,-6.432622074051826,-0.218216,-0.108171,CNC(=O)NC1=CC=C(S(=O)(=O)Cl)C(C)=C1,[C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][Branch1][C][C][=C][Ring1][O]
27924,11.771052653440345,-2.230593059038968,-0.17894,0.028061,CNC(C1CC1)C2CC2,[C][N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1]
