file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
28893,11.169599485029416,-4.723685559400844,-0.175613,-0.069268,CC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1N,[C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][N]
14300,11.865917002188262,-4.837055837140392,-0.202586,-0.064016,CN(C(=O)OC(C)(C)C)C1=CC=C(Br)C=N1,[C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
11015,12.79529129214987,-4.436491141550661,-0.21031,-0.078236,OB(O)C1=CN=CN=C1,[O][B][Branch1][C][O][C][=C][N][=C][N][=C][Ring1][=Branch1]
22443,13.33716733660762,-5.963053275672365,-0.255339,-0.135282,O=[N+1]([O-1])C1=CC(F)=CC=C1OC(F)(F)F,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][Branch1][C][F][Branch1][C][F][F]
27117,11.106795136482225,-3.5749938747602683,-0.168287,-0.013805,CCCCCCCCCCCCC/C=C/[C@@H1](O)[C@H1](CO)N(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C@@H1][Branch1][C][O][C@H1][Branch1][Ring1][C][O][N][Branch1][C][C][C]
7323,12.208825670431413,-5.601320853956038,-0.219037,-0.095741,CC1=CC=C(S(=O)(=O)OCC(=O)NC2=CC=C(C(=O)O)C(O)=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch2]
20081,12.458583466591666,-5.001178711528792,-0.225593,-0.08045,OC[C@H1]1O[C@@H1](N2C=NC3=C(Cl)N=CN=C32)C[C@@H1]1O,[O][C][C@H1][O][C@@H1][Branch1][P][N][C][=N][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C][C@@H1][Ring1][#C][O]
11833,11.009360436670832,-4.300439134760066,-0.179002,-0.057637,CC1(C)OB(C2=CC(F)=CC=C2CNC3CC3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][N][C][C][C][Ring1][Ring1][O][C][Ring2][Ring1][C][Branch1][C][C][C]
13047,12.588032724222485,-5.394661472261491,-0.213228,-0.112972,COC1=CC=C(Br)C(C=O)=N1,[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][Ring1][C][=O][=N][Ring1][=Branch2]
14251,11.923807044137964,-5.014780401988541,-0.204278,-0.06355,CC1=CC(Br)=CN=C1NC(=O)OC(C)(C)C,[C][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
